cell,lon,lat,rad,valid,lit,overlap_area_m2,cell_area_m2,overlap_fraction,center_inside_settlement,google_earth,maps_url,south,north,west,east,southern_lit_pixel,lower_tail_pixel
4973651,23.49375,-27.37708333333334,0.23835162818431854,1,FALSE,6752.499763282763,190303.12389980673,0.03548286347016514,FALSE,"-27.3770833, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.49375",-27.379166666666674,-27.375000000000004,23.491666666666664,23.495833333333334,FALSE,FALSE
5005208,23.447916666666664,-27.41041666666667,0.23762933909893036,1,FALSE,190246.97168838794,190246.97168838794,1,TRUE,"-27.4104167, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4479167",-27.412500000000005,-27.408333333333335,23.44583333333333,23.45,FALSE,FALSE
4973644,23.464583333333334,-27.37708333333334,0.23755577206611633,1,FALSE,135120.4628139327,190303.12389978833,0.7100275604781231,TRUE,"-27.3770833, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4645833",-27.379166666666674,-27.375000000000004,23.4625,23.46666666666667,FALSE,FALSE
5001275,23.50208333333333,-27.406250000000004,0.2373957484960556,1,FALSE,184186.7508528155,190253.99422146898,0.9681097713954389,TRUE,"-27.4062500, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.40625,23.5020833",-27.40833333333334,-27.40416666666667,23.499999999999996,23.504166666666666,FALSE,FALSE
5005209,23.452083333333334,-27.41041666666667,0.23735998570919037,1,FALSE,190246.9716882873,190246.9716882873,1,TRUE,"-27.4104167, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.4520833",-27.412500000000005,-27.408333333333335,23.45,23.45416666666667,FALSE,FALSE
4973641,23.452083333333334,-27.37708333333334,0.23716320097446442,1,FALSE,190303.12389996054,190303.12389996054,1,TRUE,"-27.3770833, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4520833",-27.379166666666674,-27.375000000000004,23.45,23.45416666666667,FALSE,FALSE
4973640,23.447916666666664,-27.37708333333334,0.23710530996322632,1,FALSE,123955.4479443507,190303.12390006555,0.651357925209067,TRUE,"-27.3770833, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4479167",-27.379166666666674,-27.375000000000004,23.44583333333333,23.45,FALSE,FALSE
4973643,23.460416666666667,-27.37708333333334,0.23670247197151184,1,FALSE,153059.86165709514,190303.12389996194,0.804295055805575,TRUE,"-27.3770833, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4604167",-27.379166666666674,-27.375000000000004,23.458333333333332,23.462500000000002,FALSE,FALSE
4973652,23.497916666666665,-27.37708333333334,0.2366703897714615,1,FALSE,40365.82220561126,190303.12390005036,0.2121132926163204,FALSE,"-27.3770833, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.4979167",-27.379166666666674,-27.375000000000004,23.49583333333333,23.5,FALSE,FALSE
4977586,23.447916666666664,-27.381250000000005,0.2364324927330017,1,FALSE,183679.37115244358,190296.10837912408,0.9652292562205315,TRUE,"-27.3812500, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4479167",-27.38333333333334,-27.37916666666667,23.44583333333333,23.45,FALSE,FALSE
4886797,23.318749999999998,-27.28541666666667,0.23624183237552643,1,FALSE,5636.632648987729,190457.21174608573,0.029595270230577515,FALSE,"-27.2854167, 23.3187500","https://www.google.com/maps/search/?api=1&query=-27.2854167,23.31875",-27.287500000000005,-27.283333333333335,23.316666666666663,23.320833333333333,FALSE,FALSE
4981541,23.485416666666666,-27.38541666666667,0.23608696460723877,1,FALSE,190289.09185743466,190289.09185743466,1,TRUE,"-27.3854167, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4854167",-27.387500000000006,-27.383333333333336,23.48333333333333,23.4875,FALSE,FALSE
4977587,23.452083333333334,-27.381250000000005,0.23594148457050323,1,FALSE,190296.10837922842,190296.10837922842,1,TRUE,"-27.3812500, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4520833",-27.38333333333334,-27.37916666666667,23.45,23.45416666666667,FALSE,FALSE
4985485,23.477083333333333,-27.389583333333338,0.23575562238693237,1,FALSE,81099.52383235208,190282.07433496587,0.4262068516742535,FALSE,"-27.3895833, 23.4770833","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4770833",-27.391666666666673,-27.387500000000003,23.474999999999998,23.479166666666668,FALSE,FALSE
4981538,23.472916666666666,-27.38541666666667,0.2355274260044098,1,FALSE,81223.36181340255,190289.091857286,0.426841922574936,FALSE,"-27.3854167, 23.4729167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4729167",-27.387500000000006,-27.383333333333336,23.47083333333333,23.475,FALSE,FALSE
4985487,23.485416666666666,-27.389583333333338,0.23547405004501343,1,FALSE,190282.07433511948,190282.07433511948,1,TRUE,"-27.3895833, 23.4854167","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4854167",-27.391666666666673,-27.387500000000003,23.48333333333333,23.4875,FALSE,FALSE
4985486,23.48125,-27.389583333333338,0.23523610830307007,1,FALSE,190282.07433509777,190282.07433509777,1,TRUE,"-27.3895833, 23.4812500","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.48125",-27.391666666666673,-27.387500000000003,23.479166666666664,23.483333333333334,FALSE,FALSE
4981539,23.477083333333333,-27.38541666666667,0.23495136201381683,1,FALSE,182449.74742042497,190289.09185719947,0.9588029751980873,TRUE,"-27.3854167, 23.4770833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4770833",-27.387500000000006,-27.383333333333336,23.474999999999998,23.479166666666668,FALSE,FALSE
4981540,23.48125,-27.38541666666667,0.2343815267086029,1,FALSE,190289.09185746158,190289.09185746158,1,TRUE,"-27.3854167, 23.4812500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.48125",-27.387500000000006,-27.383333333333336,23.479166666666664,23.483333333333334,FALSE,FALSE
4977597,23.49375,-27.381250000000005,0.2340642213821411,1,FALSE,155858.691209187,190296.10837890292,0.8190324675418649,TRUE,"-27.3812500, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.49375",-27.38333333333334,-27.37916666666667,23.491666666666664,23.495833333333334,FALSE,FALSE
4981543,23.49375,-27.38541666666667,0.23376809060573578,1,FALSE,190289.09185719298,190289.09185719298,1,TRUE,"-27.3854167, 23.4937500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.49375",-27.387500000000006,-27.383333333333336,23.491666666666664,23.495833333333334,FALSE,FALSE
4942053,23.36875,-27.343750000000004,0.23341962695121765,1,FALSE,190359.21197816927,190359.21197816927,1,TRUE,"-27.3437500, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.34375,23.36875",-27.34583333333334,-27.34166666666667,23.366666666666664,23.370833333333334,FALSE,FALSE
4977589,23.460416666666667,-27.381250000000005,0.2333931177854538,1,FALSE,190296.10837911203,190296.10837911203,1,TRUE,"-27.3812500, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4604167",-27.38333333333334,-27.37916666666667,23.458333333333332,23.462500000000002,FALSE,FALSE
4965736,23.397916666666667,-27.368750000000002,0.23337610065937042,1,FALSE,190317.15193177862,190317.15193177862,1,TRUE,"-27.3687500, 23.3979167","https://www.google.com/maps/search/?api=1&query=-27.36875,23.3979167",-27.370833333333337,-27.366666666666667,23.395833333333332,23.400000000000002,FALSE,FALSE
4981544,23.497916666666665,-27.38541666666667,0.23337207734584808,1,FALSE,190289.0918575237,190289.0918575237,1,TRUE,"-27.3854167, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4979167",-27.387500000000006,-27.383333333333336,23.49583333333333,23.5,FALSE,FALSE
4977588,23.45625,-27.381250000000005,0.23323050141334534,1,FALSE,190296.1083789065,190296.1083789065,1,TRUE,"-27.3812500, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.45625",-27.38333333333334,-27.37916666666667,23.454166666666666,23.458333333333336,FALSE,FALSE
4946000,23.372916666666665,-27.34791666666667,0.2331933081150055,1,FALSE,190352.20447373056,190352.20447373056,1,TRUE,"-27.3479167, 23.3729167","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.3729167",-27.350000000000005,-27.345833333333335,23.37083333333333,23.375,FALSE,FALSE
4981535,23.460416666666667,-27.38541666666667,0.23310595750808716,1,FALSE,190289.0918574264,190289.0918574264,1,TRUE,"-27.3854167, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4604167",-27.387500000000006,-27.383333333333336,23.458333333333332,23.462500000000002,FALSE,FALSE
4961790,23.397916666666667,-27.364583333333336,0.23259133100509644,1,FALSE,190324.16444372953,190324.16444372953,1,TRUE,"-27.3645833, 23.3979167","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.3979167",-27.36666666666667,-27.3625,23.395833333333332,23.400000000000002,FALSE,FALSE
4965737,23.402083333333334,-27.368750000000002,0.23228386044502258,1,FALSE,190317.15193198546,190317.15193198546,1,TRUE,"-27.3687500, 23.4020833","https://www.google.com/maps/search/?api=1&query=-27.36875,23.4020833",-27.370833333333337,-27.366666666666667,23.4,23.40416666666667,FALSE,FALSE
4961791,23.402083333333334,-27.364583333333336,0.23204374313354492,1,FALSE,190324.16444386268,190324.16444386268,1,TRUE,"-27.3645833, 23.4020833","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.4020833",-27.36666666666667,-27.3625,23.4,23.40416666666667,FALSE,FALSE
4977598,23.497916666666665,-27.381250000000005,0.23181214928627014,1,FALSE,190296.10837911745,190296.10837911745,1,TRUE,"-27.3812500, 23.4979167","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4979167",-27.38333333333334,-27.37916666666667,23.49583333333333,23.5,FALSE,FALSE
4993372,23.45625,-27.39791666666667,0.2317708283662796,1,FALSE,190268.03628207042,190268.03628207042,1,TRUE,"-27.3979167, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.45625",-27.400000000000006,-27.395833333333336,23.454166666666666,23.458333333333336,FALSE,FALSE
4993371,23.452083333333334,-27.39791666666667,0.2314578741788864,1,FALSE,190268.03628230945,190268.03628230945,1,TRUE,"-27.3979167, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4520833",-27.400000000000006,-27.395833333333336,23.45,23.45416666666667,FALSE,FALSE
4890745,23.327083333333334,-27.289583333333336,0.23069047927856445,1,FALSE,190418.66662212953,190450.218279733,0.9998343312079742,TRUE,"-27.2895833, 23.3270833","https://www.google.com/maps/search/?api=1&query=-27.2895833,23.3270833",-27.29166666666667,-27.2875,23.325,23.32916666666667,FALSE,FALSE
4890744,23.322916666666664,-27.289583333333336,0.23028260469436646,1,FALSE,125477.35577392412,190450.21827960474,0.6588459541154617,TRUE,"-27.2895833, 23.3229167","https://www.google.com/maps/search/?api=1&query=-27.2895833,23.3229167",-27.29166666666667,-27.2875,23.32083333333333,23.325,FALSE,FALSE
4981527,23.427083333333332,-27.38541666666667,0.22907838225364685,1,FALSE,190289.0918575406,190289.0918575406,1,TRUE,"-27.3854167, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.4270833",-27.387500000000006,-27.383333333333336,23.424999999999997,23.429166666666667,FALSE,FALSE
4985473,23.427083333333332,-27.389583333333338,0.2288248986005783,1,FALSE,189648.15800650805,190282.0743352004,0.9966685441552647,TRUE,"-27.3895833, 23.4270833","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4270833",-27.391666666666673,-27.387500000000003,23.424999999999997,23.429166666666667,FALSE,FALSE
4985477,23.443749999999998,-27.389583333333338,0.22876976430416107,1,FALSE,190282.07433498013,190282.07433498013,1,TRUE,"-27.3895833, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.44375",-27.391666666666673,-27.387500000000003,23.441666666666663,23.445833333333333,FALSE,FALSE
5005222,23.506249999999998,-27.41041666666667,0.22873881459236145,1,FALSE,110347.93328010851,190246.97168837505,0.5800246505939588,TRUE,"-27.4104167, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.50625",-27.412500000000005,-27.408333333333335,23.504166666666663,23.508333333333333,FALSE,FALSE
5001277,23.510416666666664,-27.406250000000004,0.22859010100364685,1,FALSE,48.27047940299494,190253.99422176433,2.537159842580218e-4,FALSE,"-27.4062500, 23.5104167","https://www.google.com/maps/search/?api=1&query=-27.40625,23.5104167",-27.40833333333334,-27.40416666666667,23.50833333333333,23.5125,FALSE,FALSE
5001276,23.506249999999998,-27.406250000000004,0.22833706438541412,1,FALSE,130038.07381808649,190253.99422170155,0.6834972077724376,TRUE,"-27.4062500, 23.5062500","https://www.google.com/maps/search/?api=1&query=-27.40625,23.50625",-27.40833333333334,-27.40416666666667,23.504166666666663,23.508333333333333,FALSE,FALSE
4922322,23.364583333333332,-27.32291666666667,0.22831697762012482,1,FALSE,101119.39600568649,190394.23445010185,0.5311053472692613,FALSE,"-27.3229167, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.3229167,23.3645833",-27.325000000000006,-27.320833333333336,23.362499999999997,23.366666666666667,FALSE,FALSE
4989423,23.443749999999998,-27.393750000000004,0.2281932532787323,1,FALSE,190275.05581103693,190275.05581103693,1,TRUE,"-27.3937500, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.39375,23.44375",-27.39583333333334,-27.39166666666667,23.441666666666663,23.445833333333333,FALSE,FALSE
4993374,23.464583333333334,-27.39791666666667,0.22803616523742676,1,FALSE,190268.03628206014,190268.03628206014,1,TRUE,"-27.3979167, 23.4645833","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4645833",-27.400000000000006,-27.395833333333336,23.4625,23.46666666666667,FALSE,FALSE
4993373,23.460416666666667,-27.39791666666667,0.22780565917491913,1,FALSE,190268.0362822992,190268.0362822992,1,TRUE,"-27.3979167, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4604167",-27.400000000000006,-27.395833333333336,23.458333333333332,23.462500000000002,FALSE,FALSE
5005221,23.50208333333333,-27.41041666666667,0.22749583423137665,1,FALSE,189531.59035542636,190246.9716881361,0.996239722890925,TRUE,"-27.4104167, 23.5020833","https://www.google.com/maps/search/?api=1&query=-27.4104167,23.5020833",-27.412500000000005,-27.408333333333335,23.499999999999996,23.504166666666666,FALSE,FALSE
4985474,23.43125,-27.389583333333338,0.22720184922218323,1,FALSE,190282.07433498366,190282.07433498366,1,TRUE,"-27.3895833, 23.4312500","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.43125",-27.391666666666673,-27.387500000000003,23.429166666666664,23.433333333333334,FALSE,FALSE
4894697,23.352083333333333,-27.293750000000003,0.22293774783611298,1,FALSE,27794.47352245831,190443.22380936032,0.14594624563949546,FALSE,"-27.2937500, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.29375,23.3520833",-27.295833333333338,-27.291666666666668,23.349999999999998,23.354166666666668,FALSE,FALSE
4894696,23.347916666666666,-27.293750000000003,0.22223898768424988,1,FALSE,100273.48403240935,190443.22380936323,0.5265269198172403,TRUE,"-27.2937500, 23.3479167","https://www.google.com/maps/search/?api=1&query=-27.29375,23.3479167",-27.295833333333338,-27.291666666666668,23.34583333333333,23.35,FALSE,FALSE
4894690,23.322916666666664,-27.293750000000003,0.22162045538425446,1,FALSE,21888.936817152233,190443.2238091004,0.11493681097886488,FALSE,"-27.2937500, 23.3229167","https://www.google.com/maps/search/?api=1&query=-27.29375,23.3229167",-27.295833333333338,-27.291666666666668,23.32083333333333,23.325,FALSE,FALSE
4898641,23.34375,-27.29791666666667,0.22156965732574463,1,FALSE,190436.2283387037,190436.2283387037,1,TRUE,"-27.2979167, 23.3437500","https://www.google.com/maps/search/?api=1&query=-27.2979167,23.34375",-27.300000000000004,-27.295833333333334,23.341666666666665,23.345833333333335,FALSE,FALSE
4898642,23.347916666666666,-27.29791666666667,0.22104333341121674,1,FALSE,190436.2283386129,190436.2283386129,1,TRUE,"-27.2979167, 23.3479167","https://www.google.com/maps/search/?api=1&query=-27.2979167,23.3479167",-27.300000000000004,-27.295833333333334,23.34583333333333,23.35,FALSE,FALSE
4898643,23.352083333333333,-27.29791666666667,0.2209840714931488,1,FALSE,178745.93103795717,190436.22833870092,0.9386130601161039,TRUE,"-27.2979167, 23.3520833","https://www.google.com/maps/search/?api=1&query=-27.2979167,23.3520833",-27.300000000000004,-27.295833333333334,23.349999999999998,23.354166666666668,FALSE,FALSE
4938110,23.381249999999998,-27.339583333333337,0.22094489634037018,1,FALSE,68933.87995823644,190366.21847500632,0.36211193619569093,TRUE,"-27.3395833, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.3395833,23.38125",-27.341666666666672,-27.337500000000002,23.379166666666663,23.383333333333333,FALSE,FALSE
4942051,23.360416666666666,-27.343750000000004,0.2139943540096283,1,FALSE,25523.630282769394,190359.21197786613,0.1340814033509297,FALSE,"-27.3437500, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.34375,23.3604167",-27.34583333333334,-27.34166666666667,23.35833333333333,23.3625,FALSE,FALSE
4981517,23.385416666666664,-27.38541666666667,0.21370485424995422,1,FALSE,930.2104889599584,190289.0918572914,0.004888406791376019,FALSE,"-27.3854167, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.3854167",-27.387500000000006,-27.383333333333336,23.38333333333333,23.3875,FALSE,FALSE
4981518,23.389583333333334,-27.38541666666667,0.2134595513343811,1,FALSE,104801.79961250546,190289.09185744327,0.5507504323527838,TRUE,"-27.3854167, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.3895833",-27.387500000000006,-27.383333333333336,23.3875,23.39166666666667,FALSE,FALSE
4938106,23.364583333333332,-27.339583333333337,0.21260181069374084,1,FALSE,190366.21847477226,190366.21847477226,1,TRUE,"-27.3395833, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.3395833,23.3645833",-27.341666666666672,-27.337500000000002,23.362499999999997,23.366666666666667,FALSE,FALSE
4942052,23.364583333333332,-27.343750000000004,0.21257679164409637,1,FALSE,158494.2796188595,190359.21197793278,0.832606302432229,TRUE,"-27.3437500, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.34375,23.3645833",-27.34583333333334,-27.34166666666667,23.362499999999997,23.366666666666667,FALSE,FALSE
4938105,23.360416666666666,-27.339583333333337,0.21243621408939362,1,FALSE,178746.20309680878,190366.2184748732,0.9389596774513953,TRUE,"-27.3395833, 23.3604167","https://www.google.com/maps/search/?api=1&query=-27.3395833,23.3604167",-27.341666666666672,-27.337500000000002,23.35833333333333,23.3625,FALSE,FALSE
4997314,23.43958333333333,-27.402083333333337,0.20764312148094177,1,FALSE,190261.01575359734,190261.01575359734,1,TRUE,"-27.4020833, 23.4395833","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4395833",-27.404166666666672,-27.400000000000002,23.437499999999996,23.441666666666666,FALSE,FALSE
4997316,23.447916666666664,-27.402083333333337,0.20733527839183807,1,FALSE,190261.01575359967,190261.01575359967,1,TRUE,"-27.4020833, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.4479167",-27.404166666666672,-27.400000000000002,23.44583333333333,23.45,FALSE,FALSE
4997315,23.443749999999998,-27.402083333333337,0.20684286952018738,1,FALSE,190261.0157533646,190261.0157533646,1,TRUE,"-27.4020833, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.4020833,23.44375",-27.404166666666672,-27.400000000000002,23.441666666666663,23.445833333333333,FALSE,FALSE
4993369,23.443749999999998,-27.39791666666667,0.20588062703609467,1,FALSE,190268.03628207228,190268.03628207228,1,TRUE,"-27.3979167, 23.4437500","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.44375",-27.400000000000006,-27.395833333333336,23.441666666666663,23.445833333333333,FALSE,FALSE
4993370,23.447916666666664,-27.39791666666667,0.20553314685821533,1,FALSE,190268.03628230107,190268.03628230107,1,TRUE,"-27.3979167, 23.4479167","https://www.google.com/maps/search/?api=1&query=-27.3979167,23.4479167",-27.400000000000006,-27.395833333333336,23.44583333333333,23.45,FALSE,FALSE
4985481,23.460416666666667,-27.389583333333338,0.20382557809352875,1,FALSE,190282.0743351175,190282.0743351175,1,TRUE,"-27.3895833, 23.4604167","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.4604167",-27.391666666666673,-27.387500000000003,23.458333333333332,23.462500000000002,FALSE,FALSE
4985480,23.45625,-27.389583333333338,0.2026754915714264,1,FALSE,190282.0743349856,190282.0743349856,1,TRUE,"-27.3895833, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3895833,23.45625",-27.391666666666673,-27.387500000000003,23.454166666666666,23.458333333333336,FALSE,FALSE
4942055,23.37708333333333,-27.343750000000004,0.19845356047153473,1,FALSE,190359.21197818336,190359.21197818336,1,TRUE,"-27.3437500, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.34375,23.3770833",-27.34583333333334,-27.34166666666667,23.374999999999996,23.379166666666666,FALSE,FALSE
4942056,23.381249999999998,-27.343750000000004,0.19806185364723206,1,FALSE,159710.30350103282,190359.21197818144,0.8389943509502364,TRUE,"-27.3437500, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.34375,23.38125",-27.34583333333334,-27.34166666666667,23.379166666666663,23.383333333333333,FALSE,FALSE
4946002,23.381249999999998,-27.34791666666667,0.19731442630290985,1,FALSE,190352.20447388027,190352.20447388027,1,TRUE,"-27.3479167, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.38125",-27.350000000000005,-27.345833333333335,23.379166666666663,23.383333333333333,FALSE,FALSE
4981534,23.45625,-27.38541666666667,0.19344961643218994,1,FALSE,190289.0918572239,190289.0918572239,1,TRUE,"-27.3854167, 23.4562500","https://www.google.com/maps/search/?api=1&query=-27.3854167,23.45625",-27.387500000000006,-27.383333333333336,23.454166666666666,23.458333333333336,FALSE,FALSE
4946001,23.37708333333333,-27.34791666666667,0.1890874058008194,1,FALSE,190352.2044738695,190352.2044738695,1,TRUE,"-27.3479167, 23.3770833","https://www.google.com/maps/search/?api=1&query=-27.3479167,23.3770833",-27.350000000000005,-27.345833333333335,23.374999999999996,23.379166666666666,FALSE,FALSE
4953911,23.452083333333334,-27.356250000000003,0.18805235624313354,1,FALSE,550.2500838845854,190338.1864651708,0.0028909074637278494,FALSE,"-27.3562500, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.35625,23.4520833",-27.358333333333338,-27.354166666666668,23.45,23.45416666666667,FALSE,FALSE
4957857,23.452083333333334,-27.36041666666667,0.1880517154932022,1,FALSE,39248.983338866914,190331.17595554324,0.20621415877782695,FALSE,"-27.3604167, 23.4520833","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.4520833",-27.362500000000004,-27.358333333333334,23.45,23.45416666666667,FALSE,FALSE
4957840,23.381249999999998,-27.36041666666667,0.18470588326454163,1,FALSE,190331.17595551893,190331.17595551893,1,TRUE,"-27.3604167, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.38125",-27.362500000000004,-27.358333333333334,23.379166666666663,23.383333333333333,FALSE,FALSE
4961786,23.381249999999998,-27.364583333333336,0.18454040586948395,1,FALSE,190324.16444387627,190324.16444387627,1,TRUE,"-27.3645833, 23.3812500","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.38125",-27.36666666666667,-27.3625,23.379166666666663,23.383333333333333,FALSE,FALSE
4961787,23.385416666666664,-27.364583333333336,0.18436984717845917,1,FALSE,190324.1644437204,190324.1644437204,1,TRUE,"-27.3645833, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.3645833,23.3854167",-27.36666666666667,-27.3625,23.38333333333333,23.3875,FALSE,FALSE
4957841,23.385416666666664,-27.36041666666667,0.1839350312948227,1,FALSE,190331.17595539222,190331.17595539222,1,TRUE,"-27.3604167, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.3854167",-27.362500000000004,-27.358333333333334,23.38333333333333,23.3875,FALSE,FALSE
4969679,23.385416666666664,-27.37291666666667,0.18230873346328735,1,FALSE,31760.103461707346,190310.13841665178,0.16688602996112578,FALSE,"-27.3729167, 23.3854167","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.3854167",-27.375000000000004,-27.370833333333334,23.38333333333333,23.3875,FALSE,FALSE
4957837,23.36875,-27.36041666666667,0.18185192346572876,1,FALSE,132801.65459084115,190331.17595555042,0.6977398942874992,TRUE,"-27.3604167, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.3604167,23.36875",-27.362500000000004,-27.358333333333334,23.366666666666664,23.370833333333334,FALSE,FALSE
4953891,23.36875,-27.356250000000003,0.18177078664302826,1,FALSE,85521.59245242285,190338.18646523854,0.4493138977555702,FALSE,"-27.3562500, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.35625,23.36875",-27.358333333333338,-27.354166666666668,23.366666666666664,23.370833333333334,FALSE,FALSE
4926269,23.36875,-27.327083333333338,0.18093650043010712,1,FALSE,47393.45158758502,190387.23196186865,0.24893188003845304,FALSE,"-27.3270833, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.3270833,23.36875",-27.329166666666673,-27.325000000000003,23.366666666666664,23.370833333333334,FALSE,FALSE
4969680,23.389583333333334,-27.37291666666667,0.18080388009548187,1,FALSE,101992.10586239066,190310.13841687288,0.5359257615533742,FALSE,"-27.3729167, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.3895833",-27.375000000000004,-27.370833333333334,23.3875,23.39166666666667,FALSE,FALSE
4930215,23.36875,-27.331250000000004,0.17945128679275513,1,FALSE,161500.5122075315,190380.22846949825,0.8483050656355645,TRUE,"-27.3312500, 23.3687500","https://www.google.com/maps/search/?api=1&query=-27.33125,23.36875",-27.33333333333334,-27.32916666666667,23.366666666666664,23.370833333333334,FALSE,FALSE
4969681,23.39375,-27.37291666666667,0.1786952018737793,1,FALSE,187908.69868973162,190310.13841691517,0.9873814409092453,TRUE,"-27.3729167, 23.3937500","https://www.google.com/maps/search/?api=1&query=-27.3729167,23.39375",-27.375000000000004,-27.370833333333334,23.391666666666666,23.395833333333336,FALSE,FALSE
4965734,23.389583333333334,-27.368750000000002,0.17828989028930664,1,FALSE,150692.33600510735,190317.15193200266,0.7917958758596144,TRUE,"-27.3687500, 23.3895833","https://www.google.com/maps/search/?api=1&query=-27.36875,23.3895833",-27.370833333333337,-27.366666666666667,23.3875,23.39166666666667,FALSE,FALSE
4926268,23.364583333333332,-27.327083333333338,0.17747239768505096,1,FALSE,189205.92325325403,190387.23196163485,0.9937952314542875,TRUE,"-27.3270833, 23.3645833","https://www.google.com/maps/search/?api=1&query=-27.3270833,23.3645833",-27.329166666666673,-27.325000000000003,23.362499999999997,23.366666666666667,FALSE,FALSE
4977578,23.414583333333333,-27.381250000000005,0.17439904808998108,1,FALSE,185009.1748420909,190296.10837898456,0.9722173323357488,TRUE,"-27.3812500, 23.4145833","https://www.google.com/maps/search/?api=1&query=-27.38125,23.4145833",-27.38333333333334,-27.37916666666667,23.412499999999998,23.416666666666668,FALSE,FALSE
4977579,23.41875,-27.381250000000005,0.17421652376651764,1,FALSE,190296.10837890106,190296.10837890106,1,TRUE,"-27.3812500, 23.4187500","https://www.google.com/maps/search/?api=1&query=-27.38125,23.41875",-27.38333333333334,-27.37916666666667,23.416666666666664,23.420833333333334,FALSE,FALSE
4973633,23.41875,-27.37708333333334,0.17397768795490265,1,FALSE,189803.70351252155,190303.1238998177,0.9973756584912444,TRUE,"-27.3770833, 23.4187500","https://www.google.com/maps/search/?api=1&query=-27.3770833,23.41875",-27.379166666666674,-27.375000000000004,23.416666666666664,23.420833333333334,FALSE,FALSE
