settlement_id,population,n_obs,mean_mlr,mean_strict,mean_mostly,n_strict,n_mostly,slope_strict_pp_per_10pp,slope_mostly_pp_per_10pp,se_strict_nw_pp,p_strict,se_mostly_nw_pp,p_mostly
3212,2358,193,0.0601488793227231,0.10880829015544,0.134715025906736,21,26,19.4979207748885,22.0435140809947,4.8770069517095,9.12366392962968e-05,5.55128779151081,0.000101346846093523
3219,7385,184,0.0557356901483376,0.0271739130434783,0.0543478260869565,5,10,5.81817261898998,8.21474389778917,2.34033489762722,0.0138186922227884,4.16507318958632,0.0500909814012332
3356,799,207,0.0579515717426086,0.0628019323671498,0.0628019323671498,13,13,-4.4177673757505,-4.4177673757505,3.30703574885939,0.183073132110869,3.30703574885939,0.183073132110869
3385,321,127,0.0532723385063358,0.0078740157480315,0.0078740157480315,1,1,-1.02208877762288,-1.02208877762288,1.08563918455334,0.34828370821407,1.08563918455334,0.34828370821407
3392,13267,175,0.0556557418246034,0,0.00571428571428571,0,1,0,1.87086134853821,,,1.64317185512247,0.256457979001816
3394,284,180,0.0552692694077276,0.00555555555555556,0.00555555555555556,1,1,-0.148856735115839,-0.148856735115839,0.245702043553371,0.545391113825671,0.245702043553371,0.545391113825671
3555,5306,190,0.0570044126923709,0,0.0105263157894737,0,2,0,3.87177263545073,,,2.30363191879078,0.094476946148465
3622,10948,187,0.0581298346005316,0,0,0,0,0,0,,,,
3668,157,178,0.0599159428006952,0,0,0,0,0,0,,,,
3691,144,184,0.0575209345001193,0.586956521739131,0.646739130434783,108,119,-9.90037705968414,-8.1847592276101,7.98394149356376,0.216558355695846,8.20415034566532,0.319780233798638
3718,1730,196,0.058290719473175,0.142857142857143,0.163265306122449,28,32,11.3812950937911,13.9314447872833,4.22123597755344,0.00763014775581054,4.45749271202657,0.00204831454136334
3742,164,188,0.0557645383413078,0.0904255319148936,0.127659574468085,17,24,9.94969466513379,12.4432849716787,4.91341141984242,0.044296156354226,5.75116149996998,0.0317694404820137
3745,9052,198,0.0540385527525562,0,0,0,0,0,0,,,,
3799,5168,187,0.0550968492556899,0.0053475935828877,0.0267379679144385,1,5,0.196080644204432,3.39130202032703,0.274805999166496,0.476420791283203,2.37440774796038,0.154899404195002
3828,448,180,0.0593292503181294,0.194444444444444,0.288888888888889,35,52,18.3291414653013,19.7139663963149,5.2471296728096,0.000602160935860028,7.61074550912282,0.0103841908040398
3830,8451,177,0.052840126587951,0,0,0,0,0,0,,,,
3894,7172,198,0.0552296354671406,0,0.00505050505050505,0,1,0,1.02815563163001,,,0.988087890919727,0.299365939016723
3916,647,175,0.0559171005787869,0.102857142857143,0.102857142857143,18,18,17.3111600062738,17.3111600062738,6.33210718936026,0.00691059942730382,6.33210718936026,0.00691059942730382
3921,163,205,0.059305078915608,0.00975609756097561,0.00975609756097561,2,2,0.522133497243966,0.522133497243966,1.16891545269665,0.655580831537684,1.16891545269665,0.655580831537684
3922,15756,195,0.0533280477366997,0.00512820512820513,0.0205128205128205,1,4,1.3113697274943,5.05828247329349,1.25214207771073,0.296270543921098,2.93404888498258,0.0863101935325861
3924,129,199,0.0598952800415834,0.0050251256281407,0.0050251256281407,1,1,0.895438586293191,0.895438586293191,0.868312406300174,0.303692618420251,0.868312406300174,0.303692618420251
3931,4667,192,0.0566054146644331,0.078125,0.0833333333333333,15,16,6.99759479870055,8.03944876533444,4.66138935854971,0.134968445132531,5.03829800533394,0.112224992509322
4020,4775,196,0.0580069096277646,0.0612244897959184,0.0612244897959184,12,12,10.9012460368855,10.9012460368855,4.9506140830736,0.0288441230203445,4.9506140830736,0.0288441230203445
4021,3186,184,0.0594414773971562,0.0217391304347826,0.0271739130434783,4,5,5.42074665747501,6.87092696071104,2.69182488406812,0.0455053425980376,3.47834203093273,0.0497407581471427
4055,633,169,0.0585625465850517,0.0769230769230769,0.0828402366863906,13,14,9.08584235893063,7.47129456624198,4.33082429745061,0.0374149435790528,4.64321257922307,0.109487884639587
4056,308,195,0.0572094255777659,0.0102564102564103,0.0102564102564103,2,2,-0.806799298130935,-0.806799298130935,1.49639081193539,0.590395461223253,1.49639081193539,0.590395461223253
4057,3619,198,0.0592344680898006,0,0,0,0,0,0,,,,
4066,1349,207,0.0603687540181956,0.154589371980676,0.193236714975845,32,40,19.6937069654299,20.6699465278028,5.8623608024623,0.000931551857614514,6.97840661822607,0.00341753988331172
4081,9925,179,0.0577125110576871,0,0,0,0,0,0,,,,
4109,101,182,0.0586790264019655,0.384615384615385,0.456043956043956,70,83,11.1096320863788,14.3502903587304,10.3663914432861,0.28529088530845,10.1253947049904,0.158136267714945
4112,103,182,0.0588500751673336,0.208791208791209,0.214285714285714,38,39,18.5904614792689,19.716187963649,7.97361168558615,0.0208342857966242,8.01806747587857,0.0148789611439745
4123,1245,174,0.0595498442287579,0.0747126436781609,0.0747126436781609,13,13,11.8571117395947,11.8571117395947,4.17763087381878,0.00508240637144338,4.17763087381878,0.00508240637144338
4124,1933,176,0.060142720721593,0.210227272727273,0.221590909090909,37,39,24.0879258945598,22.2163450204551,5.03819253190946,3.69695857958012e-06,5.29764544102476,4.36485310435727e-05
4143,167,164,0.0576827249301224,0.201219512195122,0.286585365853659,33,47,19.0013959777193,8.8368793643133,7.7226142329234,0.0149244863695384,9.01896425266729,0.328640442672696
4168,180,134,0.056775140682384,0.0149253731343284,0.0149253731343284,2,2,2.2636871675999,2.2636871675999,1.82204873395805,0.216296951389237,1.82204873395805,0.216296951389237
4169,99490,161,0.056202332739992,0,0,0,0,0,0,,,,
4170,264,153,0.0589206702798817,0.0065359477124183,0.0065359477124183,1,1,2.10647629693094,2.10647629693094,1.86538788703497,0.260586079736715,1.86538788703497,0.260586079736715
4189,8645,177,0.0576807772303357,0.0395480225988701,0.0621468926553672,7,11,8.11798886512641,14.8765290169569,4.21474408534046,0.0557134580671956,5.37058992349333,0.00621081306290466
4233,2927,209,0.0620058119947894,0.0191387559808612,0.0430622009569378,4,9,5.23447756562955,10.8580749355244,2.88807816098383,0.0713666023335109,4.05610088261303,0.0080245542766199
4236,4528,202,0.0580168249352862,0.0940594059405941,0.0940594059405941,19,19,13.2718742476865,13.2718742476865,6.4456631074962,0.0407862191579816,6.4456631074962,0.0407862191579816
4245,413,179,0.0574011123590205,0.195530726256983,0.195530726256983,35,35,7.66085720580049,7.66085720580049,7.64337829425668,0.317573342608846,7.64337829425668,0.317573342608846
4248,822,197,0.0580946056394816,0.126903553299492,0.126903553299492,25,25,22.2902114840673,22.2902114840673,7.50892562441241,0.00336777594510726,7.50892562441241,0.00336777594510726
4265,6234,195,0.0565494152722001,0.0205128205128205,0.0512820512820513,4,10,5.75284076648889,10.5363525217303,4.31421243114632,0.183951720085193,5.48059892589969,0.056017505512753
4277,663,211,0.0558075766572851,0.118483412322275,0.132701421800948,25,28,19.4371749668634,22.4661221095728,7.12834584653328,0.00693962200030823,6.27073788990876,0.000423093385896378
4279,607,211,0.0556352117370533,0.118483412322275,0.118483412322275,25,25,17.3176524648263,17.3176524648263,7.11322221104032,0.0157486873413737,7.11322221104032,0.0157486873413737
4292,315,199,0.0600543213441314,0.271356783919598,0.276381909547739,54,55,22.6257871699228,23.8783565643509,8.00590977101209,0.00519694358127465,8.24308506530026,0.00419655859749836
4302,1958,197,0.0562484111864898,0.0964467005076142,0.0964467005076142,19,19,15.7358012350202,15.7358012350202,5.20560499931445,0.00284040263223267,5.20560499931445,0.00284040263223267
4316,291,216,0.0582365750052836,0.268518518518519,0.356481481481481,58,77,16.3579261370519,10.5945471341141,6.0847518105486,0.00774585784647064,6.72908400045206,0.116862685656056
4318,999,220,0.0582961669340613,0.0636363636363636,0.0954545454545455,14,21,-1.86853668334834,0.69960030420921,3.64611669097427,0.608838783538676,3.69291938293708,0.849921343750652
4341,1807,218,0.057887941681503,0,0,0,0,0,0,,,,
4349,1643,218,0.058340288184894,0.123853211009174,0.174311926605505,27,38,-13.6546166380739,-14.2641642257329,4.84050439230876,0.00523495119092609,6.10711446903064,0.0204256869576187
4377,1086,196,0.0571361398583902,0.11734693877551,0.122448979591837,23,24,17.7400398295506,16.3840780632602,7.74451480108217,0.0230582051649965,8.02964801861585,0.0426607106925048
4380,3439,221,0.0575203721073121,0,0,0,0,0,0,,,,
4384,8723,218,0.0568274698686499,0.0275229357798165,0.0688073394495413,6,15,6.1800709970506,18.0545008722703,2.35205461624225,0.00921768830776528,5.35278765604168,0.000881360533946361
4389,413,220,0.0569990524358689,0.00454545454545455,0.00454545454545455,1,1,0.412962178617289,0.412962178617289,0.413206817167042,0.318705137078216,0.413206817167042,0.318705137078216
4393,6942,207,0.056101642144119,0.00966183574879227,0.0869565217391304,2,18,0.318569857093287,20.0796975777016,1.93079071118641,0.869110891256926,6.7228537791497,0.00316292062637742
4403,2327,212,0.0563377505605975,0.0235849056603774,0.0471698113207547,5,10,9.22610917499594,13.7329205458241,3.71037739735284,0.013677547364836,5.21514347817184,0.00908546811091382
4404,539,215,0.0561407041313287,0.144186046511628,0.148837209302326,31,32,23.7082602976885,24.5360713380475,6.45145216062229,0.000301137888395891,6.37950657303303,0.000158543620016002
4413,739,225,0.0578184721422316,0.16,0.182222222222222,36,41,22.3783730302928,22.611997761853,6.72532278378475,0.00102496400580679,6.45583946185718,0.000556606805378181
4419,3284,216,0.057750418411299,0.087962962962963,0.106481481481481,19,23,14.1963968649172,17.0260904655915,5.35724792604765,0.00865165530793963,7.16088544694484,0.0183036334447802
4430,749,192,0.0567832268903391,0.015625,0.015625,3,3,6.13975798254727,6.13975798254727,2.94300181401431,0.038293505796414,2.94300181401431,0.038293505796414
4446,253,209,0.0557398708549726,0.148325358851675,0.37799043062201,31,79,8.53634596609335,12.3886902728962,5.57792072068781,0.127449106563921,7.16527091255774,0.085301594172654
4447,159,199,0.0554425629167654,0,0.0150753768844221,0,3,0,4.99629709243594,,,3.32540179351146,0.134578535723037
4461,202,210,0.0583897061830169,0,0,0,0,0,0,,,,
4470,128,229,0.0584399043016194,0,0,0,0,0,0,,,,
4471,163,219,0.0589053800217906,0,0,0,0,0,0,,,,
4478,1613,193,0.0602031408834173,0.0932642487046632,0.0932642487046632,18,18,16.3356059795023,16.3356059795023,4.37118980659338,0.000245798458662191,4.37118980659338,0.000245798458662191
4491,437,177,0.0587654489979049,0.192090395480226,0.209039548022599,34,37,20.5756614946647,19.263933270139,6.54249703977813,0.00195231437907902,6.62994343895594,0.00413917142615519
4525,649,202,0.0568529162097771,0.0940594059405941,0.0940594059405941,19,19,14.6017997902882,14.6017997902882,5.86256296005265,0.0135639071707167,5.86256296005265,0.0135639071707167
4547,240,170,0.0569485523222469,0.205882352941176,0.276470588235294,35,47,34.35705352131,46.8011870572046,7.35145610992485,6.04592175944279e-06,7.5710548447154,4.65259103202486e-09
4565,203,166,0.0542080681963874,0.228915662650602,0.253012048192771,38,42,7.63174049427663,6.54563963798614,9.72450534963637,0.4337061143579,9.97211120326157,0.512490217670192
4567,155,186,0.0559655880488901,0.0537634408602151,0.0698924731182796,10,13,12.9674125305011,8.76084679132713,5.14499660849397,0.0125725336346111,5.98409982195688,0.144894598452606
4573,167,199,0.0542331270460045,0.0653266331658292,0.0703517587939699,13,14,12.2365971204505,12.1395530864003,5.86685862512911,0.0382924193461921,5.90656270805685,0.0411727731538849
4600,8005,197,0.0550472461718318,0,0.0203045685279188,0,4,0,4.83607040476119,,,2.99360632935231,0.107826513023416
4613,1779,211,0.0554695654186906,0,0,0,0,0,0,,,,
4712,411,194,0.0565771577407605,0.170103092783505,0.180412371134021,33,35,22.5074671909161,20.9728886970815,6.17189268034768,0.000341961174947565,6.45771225583215,0.00137307444677484
4730,3441,215,0.0575605716958133,0,0.00930232558139535,0,2,0,0.241995436703551,,,1.81046891675207,0.893794074439189
4749,494,183,0.0547648195502004,0.0819672131147541,0.0819672131147541,15,15,14.9743965757112,14.9743965757112,5.76707337994859,0.0101907309463642,5.76707337994859,0.0101907309463642
4750,251,184,0.0598013589813856,0.135869565217391,0.146739130434783,25,27,17.0194211803248,16.6916973243973,7.62166583022115,0.0267654356409385,7.643658655282,0.0302611826256608
4756,843,204,0.0557155516038763,0.147058823529412,0.156862745098039,30,32,21.5693132582537,23.4944792474799,5.53430008002105,0.00013223574321417,6.33417222270549,0.000268696676128854
4767,615,199,0.0575305267911343,0.0301507537688442,0.0351758793969849,6,7,7.68399615468057,8.85214520510272,2.91350825923763,0.00902205004862731,3.55903311027582,0.0137047646900711
4768,2844,196,0.0552973807920629,0.0663265306122449,0.0663265306122449,13,13,13.5254071563011,13.5254071563011,4.25340652693737,0.0017152158557185,4.25340652693737,0.0017152158557185
4832,120,197,0.0563047750356802,0.121827411167513,0.121827411167513,24,24,16.7555218016662,16.7555218016662,5.07360648896756,0.00113991239703729,5.07360648896756,0.00113991239703729
4848,106,160,0.0554072150550407,0.01875,0.01875,3,3,1.91074682354392,1.91074682354392,1.53195706725695,0.214148248652058,1.53195706725695,0.214148248652058
4866,113,205,0.0559117106325843,0.31219512195122,0.31219512195122,64,64,4.89932935530091,4.89932935530091,8.91221142608324,0.583107373307844,8.91221142608324,0.583107373307844
4869,94546,197,0.0548495369487425,0,0,0,0,0,0,,,,
4940,160,214,0.0569406546806947,0.303738317757009,0.383177570093458,65,82,-8.11670180508362,-3.79519735174541,9.2362832348213,0.380513108953531,9.91475329344484,0.702264297615974
4976,805,154,0.0480306078439372,0.0844155844155844,0.0909090909090909,13,14,26.4925056288016,29.0059454783608,6.84226016229856,0.000159979571489199,7.05507937511497,6.41658131307552e-05
5327,141,147,0.0569592318149831,0.0136054421768707,0.0408163265306122,2,6,2.46781668808257,4.8063451337932,2.00866301070427,0.22121709993915,2.84110967950497,0.0928485209645264
5334,121,141,0.0580861655165622,0.0567375886524823,0.0851063829787234,8,12,-3.75056393575455,-7.42822725668371,3.68655145365456,0.310747934637037,4.89196693295116,0.131171182355194
5341,1238,149,0.0591889618106187,0.0469798657718121,0.0536912751677852,7,8,-2.911180323028,-3.68058382100943,2.52838359302914,0.251437097229303,2.77324561974145,0.186508266826376
5348,6056,154,0.0572481626650804,0.142857142857143,0.155844155844156,22,24,5.36620188067272,4.36078629025524,5.79053938676344,0.355541646075794,5.61178625896818,0.438321411386313
5352,329,154,0.0565127413451923,0.0324675324675325,0.038961038961039,5,6,-0.230703381327792,-1.94829499592893,2.8224259831598,0.934961487922734,3.0965925436706,0.53017972037699
5359,375,167,0.0523016503458406,0.119760479041916,0.227544910179641,20,38,5.14376450184526,15.9192639517015,5.11737170123485,0.316292810117222,8.22911125040321,0.0547616376060867
5362,1536,161,0.056708823726265,0.0807453416149068,0.0993788819875776,13,16,-5.02094117176262,-4.53269939202828,4.09289101763037,0.221731212505851,4.16813562951262,0.278477316289316
5369,1085,151,0.0552847416850593,0,0,0,0,0,0,,,,
5404,975,155,0.0606073417979562,0.0903225806451613,0.12258064516129,14,19,4.97076248464394,1.89327131945792,4.66765391140478,0.2885816760796,6.13892626863198,0.7581942007325
5442,299,141,0.0591177586258064,0.283687943262411,0.304964539007092,40,43,11.6746560508943,10.9579841606224,8.10623357949979,0.152057344813608,8.66452525047604,0.208096906277364
5449,1243,165,0.061381376868199,0.0666666666666667,0.151515151515152,11,25,2.51641934039337,5.05337467630573,3.20623584146192,0.433679792510714,6.83867305901543,0.461005664872304
5455,162,165,0.0602486990133425,0.296969696969697,0.448484848484848,49,74,9.21117955419227,13.2414370838002,7.77424087936762,0.237807998317507,8.72264566154227,0.130938228853761
5456,3804,156,0.0595093059197088,0,0,0,0,0,0,,,,
5466,31979,156,0.0565339898416052,0,0.0128205128205128,0,2,0,2.65623815442456,,,1.79729064036674,0.14147351342762
5472,539,161,0.0585675191888749,0.0186335403726708,0.0186335403726708,3,3,2.37418897565912,2.37418897565912,1.7063934520979,0.16606326037633,1.7063934520979,0.16606326037633
5477,1541,169,0.0590987324437741,0.106508875739645,0.130177514792899,18,22,22.5491361642791,22.8621544275567,3.97128257959454,5.91335333001528e-08,5.35837288137152,3.31626114115144e-05
5478,2184,150,0.0574181536583199,0.0466666666666667,0.0533333333333333,7,8,14.4349124341198,16.5049985651564,4.53334457662894,0.00177015393005674,4.85476833986476,0.000867069436176834
5482,43906,156,0.0572741318547688,0,0,0,0,0,0,,,,
5487,396,142,0.0599790271393048,0.028169014084507,0.0352112676056338,4,5,8.46807691960863,10.6777056229052,5.33177952188875,0.114490875790287,5.23547022114143,0.0432818231360899
5496,851,143,0.0549837407939199,0.104895104895105,0.111888111888112,15,16,12.6205786333744,13.4976507755779,4.89611804621322,0.0109729748853808,4.61624657073457,0.00402823259887675
5506,9995,149,0.0535822101445618,0.0134228187919463,0.0469798657718121,2,7,0.887688594559712,1.36335529901788,0.68950032663784,0.199965123449169,1.88266367652932,0.470116628910433
5527,924,144,0.0523419179716794,0.0555555555555556,0.0555555555555556,8,8,7.21488250611038,7.21488250611038,3.40935080194239,0.0360720415390252,3.40935080194239,0.0360720415390252
5532,468,161,0.0590401208335309,0.0186335403726708,0.0186335403726708,3,3,2.34499589805201,2.34499589805201,2.78927799536124,0.401768513495732,2.78927799536124,0.401768513495732
5534,612,160,0.0600827027125468,0.1125,0.2125,18,34,1.06403903133334,2.87334012856764,5.50153162625145,0.846888030172863,5.96361727782182,0.630606472116056
5560,138,147,0.0563297983314286,0.149659863945578,0.197278911564626,22,29,10.5100329431081,14.8109198662363,5.40627164538688,0.0538261998916329,5.62073007161798,0.0093269668508051
5601,220,148,0.060746120115878,0,0,0,0,0,0,,,,
5604,507,151,0.0605336186529003,0.0728476821192053,0.0927152317880795,11,14,1.05573004659586,-0.512834010295558,4.05864037981092,0.795130978690824,4.94657733145421,0.917567064457327
5605,223,156,0.0611348755571969,0.0256410256410256,0.198717948717949,4,31,-2.32359091626449,-10.0903979642251,1.56013052868887,0.138438563135321,5.82191357901817,0.0850661361707471
5608,874,160,0.0592182009173644,0,0.00625,0,1,0,0.60994922327182,,,0.630648498254094,0.334933275208207
5609,263,159,0.0610476808118854,0.00628930817610063,0.0377358490566038,1,6,0.288925328832747,-5.36329586582173,0.294037566657562,0.327309425983913,3.02842746647565,0.0785037769147732
5610,203,151,0.0601801207044038,0.0198675496688742,0.132450331125828,3,20,-3.1665299163719,2.13472926026573,2.26505907423351,0.164193713314313,5.88122821653708,0.717139174155654
5681,236,167,0.0610160221020401,0.00598802395209581,0.0119760479041916,1,2,1.2847863795118,-0.457547271548188,1.23609808577821,0.300144687310556,2.02853184492293,0.821825996739356
