scenario,rule_label,threshold,date,excess_lit_share,remove
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-12,0.0300601019065927,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-13,0.0405988404464684,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-14,0.0225800543746219,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-15,0.00697507961085629,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-16,0.00757870289492086,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-17,0.0282551695094999,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-18,0.16700238155203,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-19,0.0596913130171449,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-20,0.0303557670719529,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-21,0.0111382015637882,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-22,0.0539040994547617,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-23,0.098677369122557,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-24,0.016421051289421,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-25,0.00611300088288942,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-26,0.00644985975717728,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-27,0.0125988234747077,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-28,0.0138922457241656,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-29,0.0174381195948969,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-30,0.00936874383289867,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-10-31,0.00864944079377732,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-01,0.00624399324032563,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-02,0.0128456994104512,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-03,0.00916969168307877,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-04,0.0269123789095538,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-05,0.00729676653373429,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-06,0.00972639794206597,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-07,0.0213653291406568,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-08,0.0387880312452496,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-09,0.0385285741616039,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-10,0.016117473809627,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-11,0.0093232880307986,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-12,0.0103856585584465,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-13,0.0361611936848545,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-14,0.0319659423483728,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-15,0.020054076078734,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-16,0.00781444076437385,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-17,0.00690811970426682,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-18,0.0161487626075144,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-19,0.0482787906647881,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-20,0.0684225338004622,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-21,0.00786914786853451,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-22,0.00472674837927915,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-23,0.0228029820482192,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-24,0.0250685300190251,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-25,0.0137601530083973,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-26,0.00402730522815536,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-27,0.00253098800319498,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-28,0.0067330226860449,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-29,0.0048675782255204,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-11-30,0.00546682436157517,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-01,0.00688812743035746,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-02,0.00485289042906557,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-03,0.00755735121719932,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-04,0.0177637338185787,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-05,0.054007722084318,TRUE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-06,0.0328389234651135,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-07,0.00532780983380185,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-08,0.00504028442363316,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-09,0.00971993749061856,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-10,0.00728105838543239,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-11,0.00920598546480986,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-12,0.00605942112375395,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-13,0.00406246383228586,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-14,0.00648242496145021,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-15,0.0090174428655451,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-16,0.0260548950862006,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-17,0.0218199222260198,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-18,0.0109415654267969,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-19,0.00717616653246921,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-20,0.0171235944752472,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-21,0.0194850439238478,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-22,0.0112617271002337,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-23,0.00907102728956797,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-24,0.0167778004299493,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-25,0.0208308714834301,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-26,0.00916472801402249,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-27,0.0125590838169827,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-28,0.0199850887300303,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-29,0.0186385027251555,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-30,0.0132113440882752,FALSE
annual_q3_plus_0p5_iqr,excess_lit_share > Q3_year + 0.5*IQR_year,0.0360132243445389,2023-12-31,0.0226833506065964,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-01,0.00411766009590765,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-02,0.0215591788571154,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-03,0.0397815238910023,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-04,0.0146752236088973,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-05,0.00230027766210658,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-06,0.00802422022083142,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-07,0.00788093592505681,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-08,0.00432878796153971,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-09,0.00509260809355432,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-10,0.0036328827406494,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-11,0.00218248593531242,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-12,0.00356503162593202,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-13,0.00961923809954274,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-14,0.015563988128294,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-15,0.0100786980806316,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-16,0.00543443607916227,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-17,0.00788401729053391,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-18,0.0359372913814509,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-19,0.0452513876370967,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-20,0.0251102837417802,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-21,0.0110789089137847,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-22,0.00777923731575247,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-23,0.0223926646686975,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-24,0.0460802884175114,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-25,0.0287766564019509,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-26,0.010010845739937,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-27,0.00644115314106779,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-28,0.0117656226209351,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-29,0.0227133205658053,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-30,0.0142404088203572,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-01-31,0.00380439936590352,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-01,0.00400739171654927,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-02,0.00575055760056341,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-03,0.00509542716562144,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-04,0.00843470474419574,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-05,0.0110508752244709,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-06,0.0120344719640521,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-07,0.0148979918911823,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-08,0.00908599042562165,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-09,0.00752867596808175,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-10,0.00861250462947375,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-11,0.0352298337470059,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-12,0.0115733299041985,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-13,0.00484810581362856,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-14,0.0173328444699357,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-15,0.0732433968722881,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-16,0.00443575150753414,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-17,0.00321826352189754,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-18,0.00389765551708616,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-19,0.00889087580149738,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-20,0.0127457714452865,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-21,0.0128338317188433,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-22,0.00617634507613475,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-23,0.00424858259321285,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-24,0.0101027276710714,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-25,0.01868305928496,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-26,0.0342194139710599,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-27,0.00695947675268675,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-02-28,0.0058102228867806,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-01,0.00916085792390803,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-02,0.014015950565947,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-03,0.0233757003456288,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-04,0.0217713613540784,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-05,0.00820163169943529,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-06,0.00893157515769748,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-07,0.00653298942022801,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-08,0.00606175507290395,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-09,0.00589036984674615,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-10,0.00175488413227948,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-11,0.00637097454672514,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-12,0.00707531165223882,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-13,0.0204673902631327,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-14,0.0598889864286454,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-15,0.020073575321562,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-16,0.00572533120101346,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-17,0.0289436717239048,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-18,0.0265803859667358,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-19,0.0630702768556902,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-20,0.0195546235275069,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-21,0.012036956682517,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-22,0.0141082994785772,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-23,0.0379683022742631,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-24,0.0219752866197974,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-25,0.0244300702058847,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-26,0.00628416197564287,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-27,0.00486393233917986,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-28,0.0152180165538273,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-29,0.0435582552581669,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-30,0.0621115547849972,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-03-31,0.0057826131628692,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-01,0.0044968063018019,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-02,0.0118655195550582,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-03,0.0215503761205431,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-04,0.0059424885337454,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-05,0.00260246873986759,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-06,0.00275676293896287,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-07,0.00614271907752426,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-08,0.0147559933946018,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-09,0.0114145173810872,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-10,0.00693278247978574,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-11,0.00517506382157859,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-12,0.00421519038451073,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-13,0.0085385994347508,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-14,0.0819546050024622,TRUE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-15,0.0294140676283764,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-16,0.0130369242917966,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-17,0.00629476827539,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-18,0.00889414468514936,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-19,0.0204988471319781,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-20,0.0451559441283091,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-21,0.0129633880188841,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-22,0.0070865284988492,FALSE
annual_q3_plus_1p5_iqr,excess_lit_share > Q3_year + 1.5*IQR_year,0.0553032966649706,2023-04-23,0.00967032016308256,FALSE
