"date","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","popw_relaxed_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_relaxed_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month"
2023-02-03,2045,5110,2045,19752910,3756040.9,3818993.8,3756040.9,3068683.56152075,0.816999506453924,19752910,0.0148615571072819,0.0266927758998548,0.0426587272457577,0.0232843311157767,0.0421694289857173,0.0654480626129497,0.309283473218451,0.309283473218451,13829,5572,11535360.3,11367477.5,0.367013639626705,0.369513341528672,0.330419910661799,0.331068445256973,0.330419910661799,0.32561106045383,0.330419910661799,0.26995290393324,2023-02-03,2023-02-04,1,2415.719,2415.719,22737.928,22737.928,0.10624182643203,1,2482.134,2482.134,22196.017,22196.017,0.111827901375278,1,2316.839,2316.839,21928.859,21928.859,0.105652510237765,2,2399.4865,4798.973,22062.438,44124.876,0.108758900534927,0.330419910661799,"low_confidence",1,"2023-02"
2023-02-04,2581,6462,2581,30216751,6162361.19999998,6241122.49999998,6162361.19999998,4245380.6458771,0.688921098275952,30216751,0.013707396933575,0.0203854146992839,0.0365099477438855,0.022886016483422,0.0347695944859579,0.06124063289247,0.122061109774078,0.122061109774078,13829,5572,11535360.3,11367477.5,0.463208901651113,0.467278906645455,0.542104543422232,0.541042701544398,0.542104543422232,0.534214887072058,0.542104543422232,0.373467257434828,2023-02-04,2023-02-05,1,1593.424,1593.424,21770.708,21770.708,0.0731911888212363,1,1513.123,1513.123,21239.08,21239.08,0.071242398446637,1,1490.744,1490.744,21013.23,21013.23,0.070943115361132,2,1501.9335,3003.867,21126.155,42252.31,0.0710935567783158,0.542104543422232,"pass",1,"2023-02"
2023-02-05,3784,9383,3784,42410427,8561742.69999998,8676201.89999999,8561742.69999998,6814775.15755934,0.795956547206138,42410427,0.0127820924792858,0.0232684759339961,0.0408276955098802,0.0203654683526054,0.0365835217169048,0.0649929248632992,0.157277830194081,0.157277830194081,13829,5572,11535360.3,11367477.5,0.679109834888729,0.6785016993275,0.753178768112803,0.752139653583254,0.753178768112803,0.742217189349518,0.753178768112803,0.599497571696039,2023-02-05,2023-02-06,1,1274.386,1274.386,21368.594,21368.594,0.0596382710065061,1,1055.247,1055.247,21077.869,21077.869,0.0500642166435326,1,1077.122,1077.122,21021.207,21021.207,0.05123977895275,2,1066.1845,2132.369,21049.538,42099.076,0.0506512066915673,0.753178768112803,"pass",1,"2023-02"
2023-02-06,2868,7212,2868,35165173,7239657.89999999,7327021.9,7239657.89999999,5776090.241916,0.79784021865398,35165173,0.0197484596478453,0.031212614822057,0.0622585306206229,0.0283004256319902,0.0454965696652601,0.0914505090081675,0.220805044728079,0.220805044728079,13829,5572,11535360.3,11367477.5,0.514716439339555,0.521512763034203,0.63687461884134,0.635179284343638,0.63687461884134,0.627605702094975,0.63687461884134,0.508124185151545,2023-02-06,2023-02-07,1,2092.046,2092.046,22628.101,22628.101,0.09245344980562,1,2066.615,2066.615,22379.674,22379.674,0.0923433915972145,1,2124.919,2124.919,22210.787,22210.787,0.0956705856483158,2,2095.767,4191.534,22295.2305,44590.461,0.0940006877255653,0.63687461884134,"pass",1,"2023-02"
2023-02-07,742,1880,742,8077966,1534583,1557583.4,1534583,1194554.17907594,0.778422658843437,8077966,0.0492026086764911,0.07696467155222,0.086831264206856,0.0788347062361566,0.11944065586547,0.1391334323396,0.234795149432534,0.234795149432534,13829,5572,11535360.3,11367477.5,0.133165829145729,0.135946200014462,0.134997672086882,0.135026853040733,0.134997672086882,0.133032949131204,0.134997672086882,0.105085246843545,2023-02-07,2023-02-08,1,2151.666,2151.666,22535.871,22535.871,0.095477383589922,1,1977.278,1977.278,22264.498,22264.498,0.088808559707926,1,2057.194,2057.194,22117.822,22117.822,0.093010695176044,2,2017.236,4034.472,22191.16,44382.32,0.0909026837713756,0.134997672086882,"fail",1,"2023-02"
2023-02-08,695,1869,695,7972573,1458121.3,1482446.9,1458121.3,1153441.3810843,0.791046246347474,7972573,0.00830798288080899,0.0102789902331405,0.015852849512949,0.0194567489001086,0.0243032592693077,0.0356213162786937,0.202794031925088,0.202794031925088,13829,5572,11535360.3,11367477.5,0.12473079684135,0.135150770120761,0.128271316129722,0.128513272359599,0.128271316129722,0.126404486906231,0.128271316129722,0.101468543138467,2023-02-08,2023-02-09,1,2814.804,2814.804,22987.004,22987.004,0.122451973297608,1,2763.202,2763.202,22645.739,22645.739,0.122018627875204,1,2665.36,2665.36,22688.459,22688.459,0.117476466779873,2,2714.281,5428.562,22667.099,45334.198,0.119745407208924,0.128271316129722,"fail",1,"2023-02"
2023-02-09,641,1762,641,8273539,1483572.4,1507078.4,1483572.4,1146343.58406934,0.772691365833808,8273539,0.00559893414414315,0.0081265103119717,0.014635091464487,0.0126431982692587,0.0166909953299212,0.028742378868736,0.0829059852834593,0.0829059852834593,13829,5572,11535360.3,11367477.5,0.115039483129935,0.127413406609299,0.130510256123226,0.130648576273773,0.130510256123226,0.128610841917092,0.130510256123226,0.100844148059175,2023-02-09,2023-02-10,1,2544.486,2544.486,23063.487,23063.487,0.110325294696331,1,2407.526,2407.526,22630.993,22630.993,0.106381810113237,1,2280.374,2280.374,22611.417,22611.417,0.100850557043816,2,2343.95,4687.9,22621.205,45242.41,0.103617380241238,0.130510256123226,"fail",1,"2023-02"
2023-02-10,902,2343,902,8987874,1641317.2,1671275.6,1641317.2,1381289.10787259,0.841573528792965,8987874,0.0101596884869548,0.0130186515743323,0.0179964694654153,0.02175064027843,0.0262937596705865,0.0368904925872951,0.217777178369463,0.217777178369463,13829,5572,11535360.3,11367477.5,0.161880832735104,0.16942656735845,0.144387107869798,0.144882826070028,0.144387107869798,0.142285733372369,0.144387107869798,0.121512367882197,2023-02-10,2023-02-11,1,2941.128,2941.128,22971.24,22971.24,0.128035230139949,1,2838.314,2838.314,22581.197,22581.197,0.125693691082895,1,2716.857,2716.857,22368.228,22368.228,0.121460537687652,2,2777.5855,5555.171,22474.7125,44949.425,0.123587142660891,0.144387107869798,"fail",1,"2023-02"
2023-02-11,674,1580,674,2628449,626584.5,645409,626584.5,492968.245396043,0.786754612340463,2628449,0.0276790609214788,0.0383321114467125,0.0702619681797136,0.0354303370096132,0.052661851673637,0.0984138611791386,0.333390439671296,0.333390439671296,13829,5572,11535360.3,11367477.5,0.120961952620244,0.114252657458963,0.0551208040658098,0.0559504847022422,0.0551208040658098,0.0543185894245542,0.0551208040658098,0.0433665468346908,2023-02-11,2023-02-12,1,2306.524,2306.524,22121.164,22121.164,0.104267750105736,1,2239.314,2239.314,21697.623,21697.623,0.103205498593095,1,2192.045,2192.045,21470.89,21470.89,0.102093811667798,2,2215.6795,4431.359,21584.2565,43168.513,0.102652574574436,0.0551208040658098,"fail",1,"2023-02"
2023-02-12,1521,3541,1521,14173664,2683375,2725488.4,2683375,2107854.11206544,0.785523496367614,14173664,0.0138346725306879,0.0159944528105083,0.0244897155738982,0.0234381702147482,0.0273359854660642,0.0421898541948107,0.239385998414777,0.239385998414777,13829,5572,11535360.3,11367477.5,0.2729720028715,0.25605611396341,0.236057207942572,0.236272498571198,0.236057207942572,0.232621689328595,0.236057207942572,0.185428483325826,2023-02-12,2023-02-13,1,2308.161,2308.161,21890.998,21890.998,0.105438820103131,1,2255.458,2255.458,21564.143,21564.143,0.10459298104265,1,2017.015,2017.015,21489.228,21489.228,0.0938616780463216,2,2136.2365,4272.473,21526.6855,43053.371,0.099236666044106,0.236057207942572,"low_confidence",1,"2023-02"
2023-02-13,1244,3035,1244,7292153,1546890.5,1582504.9,1546890.5,1218325.75984066,0.787596639736726,7292153,0.0372940611641034,0.0493910371875083,0.0733278635267252,0.0478040300848703,0.0644917659006892,0.098521517844993,0.294117573996609,0.294117573996609,13829,5572,11535360.3,11367477.5,0.223259152907394,0.219466338853135,0.136080366114646,0.137187297045243,0.136080366114646,0.134099885896065,0.136080366114646,0.107176439086039,2023-02-13,2023-02-14,1,2307.325,2307.325,22364.388,22364.388,0.103169601600545,1,2219.686,2219.686,22115.996,22115.996,0.100365635804962,1,2031.77,2031.77,22032.328,22032.328,0.0922176721406835,2,2125.728,4251.456,22074.162,44148.324,0.0962993748075238,0.136080366114646,"fail",1,"2023-02"
2023-02-14,1300,3173,1300,10852902,2239279.1,2277449.6,2239279.1,1735444.43050402,0.775001396879921,10852902,0.056481298734661,0.0704863086389244,0.0773908213674094,0.0851181078767714,0.107491602989551,0.120821517960847,0.252689972284706,0.252689972284706,13829,5572,11535360.3,11367477.5,0.233309404163676,0.229445368428664,0.196989974248905,0.197432029929747,0.196989974248905,0.194123030556749,0.196989974248905,0.152667505214241,2023-02-14,2023-02-15,1,2017.684,2017.684,22530.105,22530.105,0.0895550198279147,1,2157.847,2157.847,22125.633,22125.633,0.0975270176450997,1,2033.033,2033.033,22065.042,22065.042,0.0921381885427637,2,2095.44,4190.88,22095.3375,44190.675,0.0948362974767867,0.196989974248905,"fail",1,"2023-02"
2023-02-15,1212,2866,1212,9491957,1980198.3,2014050.2,1980198.3,1540725.29000926,0.778066161358316,9491957,0.012412192764885,0.0371559837449748,0.045874312325688,0.0188023088394733,0.0500729144146826,0.0656496877105692,0.151420613220493,0.151420613220493,13829,5572,11535360.3,11367477.5,0.217516152189519,0.207245643213537,0.174198567800113,0.174597944721329,0.174198567800113,0.171663324638417,0.174198567800113,0.13553801096235,2023-02-15,2023-02-16,1,2381.472,2381.472,22682.517,22682.517,0.10499152276619,1,2321.995,2321.995,22358.995,22358.995,0.103850597936088,1,2216.457,2216.457,22236.065,22236.065,0.099678472787339,2,2269.226,4538.452,22297.53,44595.06,0.101770285767078,0.174198567800113,"fail",1,"2023-02"
2023-02-16,600,1757,600,7950581,1384710.6,1408303.3,1384710.6,1219185.67626191,0.880462441944122,7950581,0.0150225499243389,0.0297514106201798,0.0367551755022683,0.0205255885236958,0.0401847144089169,0.0491492590581743,0.905177298682181,0.905177298682181,13829,5572,11535360.3,11367477.5,0.107681263460158,0.127051847566708,0.121813357448915,0.122085766146377,0.121813357448915,0.120040515769586,0.121813357448915,0.107252086160884,2023-02-16,2023-02-17,1,2577.075,2577.075,23326.385,23326.385,0.110478970487712,1,2653.329,2653.329,22842.048,22842.048,0.116159855718717,1,2273.134,2273.134,22781.187,22781.187,0.0997811922618431,2,2463.2315,4926.463,22811.6175,45623.235,0.107981448487815,0.121813357448915,"fail",1,"2023-02"
2023-02-17,668,1929,668,6744602,1218471,1244062.5,1218471,1095765.39406617,0.899295423581002,6744602,0.0178750354728122,0.0219243477969493,0.034413594753256,0.0265126539737096,0.0345207231029708,0.0535422673169899,0.70040670571659,0.70040670571659,13829,5572,11535360.3,11367477.5,0.119885139985642,0.139489478631861,0.107189215901241,0.107847736667575,0.107189215901241,0.105629210385393,0.107189215901241,0.0963947713172224,2023-02-17,2023-02-18,1,2411.334,2411.334,22922.36,22922.36,0.105195712832361,1,2320.257,2320.257,22382.296,22382.296,0.103664834027751,1,2090.745,2090.745,22119.017,22119.017,0.0945225097480598,2,2205.501,4411.002,22250.6565,44501.313,0.0991207158314632,0.107189215901241,"fail",1,"2023-02"
2023-02-18,1882,4688,1882,14927977,3002443.6,3060043.80000001,3002443.6,2582968.74347388,0.860288847215606,14927977,0.0461520003681678,0.0714798127033556,0.102171915189848,0.0608445067877378,0.0913829988346824,0.132266397943328,0.718349685788315,0.718349685788315,13829,5572,11535360.3,11367477.5,0.337760229720029,0.338997758333936,0.264125757011616,0.265275095048398,0.264125757011616,0.26028173562988,0.264125757011616,0.227224443019472,2023-02-18,2023-02-19,1,3365.235,3365.235,22239.036,22239.036,0.151321082442602,1,3308.958,3308.958,21861.597,21861.597,0.151359390624573,1,3178.327,3178.327,21586.033,21586.033,0.147239976886906,2,3243.6425,6487.285,21723.815,43447.63,0.149312747323617,0.264125757011616,"low_confidence",1,"2023-02"
2023-02-19,2533,6353,2533,20655349,4121558.4,4199020,4121558.4,3749083.49769873,0.909627653874498,20655349,0.0472409834372685,0.0640552236614351,0.0943464087680145,0.0643489365575894,0.0843729886248852,0.116300547870437,0.570360539445346,0.570360539445346,13829,5572,11535360.3,11367477.5,0.4545944005743,0.459396919516957,0.362574581739882,0.364012903870893,0.362574581739882,0.357297760348241,0.362574581739882,0.329807866142576,2023-02-19,2023-02-20,1,3248.08,3248.08,22498.68,22498.68,0.144367580675844,1,3343.104,3343.104,22107.508,22107.508,0.151220300361307,1,3159.696,3159.696,22016.058,22016.058,0.143517790514542,2,3251.4,6502.8,22061.783,44123.566,0.147377027504984,0.362574581739882,"low_confidence",1,"2023-02"
2023-02-20,1858,4398,1858,14192466,2887523.20000001,2938826.8,2887523.20000001,2680750.24409397,0.928390893653761,14192466,0.0447979935269882,0.071880249704315,0.111367890541362,0.060587288095209,0.0886762398999944,0.131007397620216,0.404793438091159,0.404793438091159,13829,5572,11535360.3,11367477.5,0.333452979181622,0.31802733386362,0.254016179051158,0.254766797357861,0.254016179051158,0.250319289983514,0.254016179051158,0.235826307471819,2023-02-20,2023-02-21,1,3382.582,3382.582,23089.38,23089.38,0.146499472917852,1,3629.02,3629.02,22837.395,22837.395,0.158906915609245,1,3594.478,3594.478,22753.601,22753.601,0.157974027935183,2,3611.749,7223.498,22795.498,45590.996,0.15844132907296,0.254016179051158,"low_confidence",1,"2023-02"
2023-02-21,3709,10056,3709,40595435,8028636.79999998,8158909.9,8028636.79999998,7606151.68485448,0.94737772729419,40595435,0.0340205247215604,0.0566798212656177,0.0906921923610376,0.0428523930737533,0.0653290979609392,0.100574894607264,0.393269159711274,0.393269159711274,13829,5572,11535360.3,11367477.5,0.66564967695621,0.727167546460337,0.70628130119457,0.707295627341612,0.70628130119457,0.696002256643861,0.70628130119457,0.669115173956096,2023-02-21,2023-02-22,1,3931.65,3931.65,22885.42,22885.42,0.17179715294716,1,3958.346,3958.346,22503.586,22503.586,0.175898454584083,1,3819.949,3819.949,22360.853,22360.853,0.170831989280552,2,3889.1475,7778.295,22432.2195,44864.439,0.173373281230598,0.70628130119457,"pass",1,"2023-02"
2023-02-22,3992,10428,3992,44332538,8717904.59999998,8849262.09999998,8717904.59999998,8318098.7003026,0.954139679425102,44332538,0.0370357771982285,0.0515863540228624,0.0810609354239994,0.0475207769536731,0.0643804131557028,0.095086977666629,0.54234963100332,0.54234963100332,13829,5572,11535360.3,11367477.5,0.716439339554917,0.754067539229156,0.766916371728029,0.767142236554155,0.766916371728029,0.755754859256542,0.766916371728029,0.731745341066444,2023-02-22,2023-02-23,1,3316.176,3316.176,22974.664,22974.664,0.144340565764096,1,3379.452,3379.452,22601.674,22601.674,0.149522199107907,1,3341.631,3341.631,22499.91,22499.91,0.148517527403443,2,3360.5415,6721.083,22550.792,45101.584,0.149020996690493,0.766916371728029,"pass",1,"2023-02"
2023-02-23,4879,12067,4879,49388962,10131272,10277169,10131272,9724497.38449482,0.959849600770255,49388962,0.0623528998240538,0.10264050497761,0.130354673175759,0.0834806626453226,0.12846344466914,0.158339979422131,0.570553586007975,0.570553586007975,13829,5572,11535360.3,11367477.5,0.875628140703518,0.872586593390701,0.891250675446684,0.890927438131257,0.891250675446684,0.87827963206316,0.891250675446684,0.85546660501372,2023-02-23,2023-02-24,1,3362.882,3362.882,23244.44,23244.44,0.144674683494203,1,3322.009,3322.009,22724.303,22724.303,0.146187498027992,1,3210.572,3210.572,22693.052,22693.052,0.141478193413561,2,3266.2905,6532.581,22708.6775,45417.355,0.143834465921672,0.891250675446684,"pass",1,"2023-02"
2023-02-24,4466,11441,4466,47027693,9644519.29999997,9786314.39999999,9644519.29999997,9441039.69725311,0.978902048260004,47027693,0.0335651166218169,0.0769575492465684,0.11138022441373,0.0506005519632276,0.0970218806032148,0.131313231961701,0.501310757423193,0.501310757423193,13829,5572,11535360.3,11367477.5,0.801507537688442,0.827319401258225,0.848430911783199,0.848375269214609,0.848430911783199,0.836083056720821,0.848430911783199,0.830530757351676,2023-02-24,2023-02-25,1,3376.022,3376.022,23272.29,23272.29,0.145066170969853,1,3355.761,3355.761,22884.389,22884.389,0.146639746422769,1,3458.642,3458.642,22680.961,22680.961,0.152490981312476,2,3407.2015,6814.403,22782.675,45565.35,0.149552302352555,0.848430911783199,"pass",1,"2023-02"
2023-02-25,2861,7704,2861,31299889,6320553.7,6419765.3,6320553.7,5213955.88326251,0.824920747570345,31299889,0.0137608475224944,0.027062715781516,0.0405261820577063,0.019861250447093,0.0372374338026746,0.0526467008736909,0.124895184061536,0.124895184061536,13829,5572,11535360.3,11367477.5,0.51346015793252,0.557090172825222,0.556020779456129,0.556529239923266,0.556020779456129,0.547928589625416,0.556020779456129,0.458673077053596,2023-02-25,2023-02-26,1,3097.469,3097.469,22395.605,22395.605,0.138307002646278,1,3125.399,3125.399,21876.244,21876.244,0.142867258200265,1,3206.784,3206.784,21596.859,21596.859,0.148483814243543,2,3166.0915,6332.183,21736.5515,43473.103,0.145657488493517,0.556020779456129,"pass",1,"2023-02"
2023-02-26,4001,10467,4001,43828601,8791175.69999999,8922637.2,8791175.69999999,8315914.47402071,0.945938832051863,43828601,0.0126948154242934,0.0262511915449914,0.0392218314246444,0.0178754589104618,0.0350719756403004,0.0514657214734089,0.295587222275864,0.295587222275864,13829,5572,11535360.3,11367477.5,0.71805455850682,0.756887699761371,0.773362049759941,0.773503121527988,0.773362049759941,0.76210672847384,0.773362049759941,0.731553194103154,2023-02-26,2023-02-27,1,2644.352,2644.352,22041.451,22041.451,0.119971774997935,1,2753.877,2753.877,21705.144,21705.144,0.126876697984588,1,2531.951,2531.951,21723.259,21723.259,0.116554841057688,2,2642.914,5285.828,21714.2015,43428.403,0.121713616777481,0.773362049759941,"pass",1,"2023-02"
2023-02-27,1350,3361,1350,6639796,1492940.4,1533935.5,1492940.4,1380382.61051533,0.924606642378576,6639796,0.0704208382305721,0.111806296458506,0.203025665246342,0.0901514889676775,0.132627196638258,0.207834351592334,0.570326878304401,0.570326878304401,13829,5572,11535360.3,11367477.5,0.242282842785355,0.243039988430111,0.131334361559106,0.132976817377781,0.131334361559106,0.129422953524911,0.131334361559106,0.121432623070099,2023-02-27,2023-02-28,1,2971.497,2971.497,23092.552,23092.552,0.128677722583455,1,3026.651,3026.651,22736.344,22736.344,0.133119511210773,1,2920.453,2920.453,22608.542,22608.542,0.129174760583854,2,2973.552,5947.104,22672.443,45344.886,0.13115269492573,0.131334361559106,"fail",1,"2023-02"
2023-02-28,3482,9196,3482,41014316,8143495,8259494.40000002,8143495,7529377.55654837,0.924587975623288,41014316,0.0317063437069144,0.0533582469106641,0.0654468308090278,0.0450477221389588,0.0685222499676122,0.0852084148145237,0.397989033873383,0.397989033873383,13829,5572,11535360.3,11367477.5,0.624910265613783,0.664979391134572,0.716385407404591,0.716015294294712,0.716385407404591,0.705959310174302,0.716385407404591,0.662361333598275,2023-02-28,2023-03-01,1,2483.418,2483.418,22973.33,22973.33,0.108100044704011,1,2378.473,2378.473,22552.05,22552.05,0.105465933252188,1,2479.128,2479.128,22288.03,22288.03,0.111231364997265,2,2428.8005,4857.601,22420.04,44840.08,0.108331675590231,0.716385407404591,"pass",1,"2023-02"
2023-03-01,3615,8965,3615,39277308,8042975.89999999,8151836.90000001,8042975.89999999,6334375.43921715,0.787566134472336,39277308,0.0324929091372555,0.0479349806763743,0.0643485546412702,0.0480049181796008,0.0677511790132308,0.0894803128777248,0.440223530166501,0.440223530166501,13829,5572,11535360.3,11367477.5,0.648779612347452,0.648275363366838,0.70754271561127,0.706682469207315,0.70754271561127,0.697245312745022,0.70754271561127,0.557236681508028,2023-03-01,2023-03-02,1,2969.518,2969.518,23129.117,23129.117,0.128388731830964,1,2893.632,2893.632,22735.408,22735.408,0.12727424992769,1,2817.568,2817.568,22579.337,22579.337,0.124785240594088,2,2855.6,5711.2,22657.3725,45314.745,0.126034031527707,0.70754271561127,"pass",1,"2023-03"
