local_overpass_date,date,observed_settlements_validation,observed_settlements_all,coverage_ok_settlements_validation,observed_population_validation,raw_observed_demand_validation,raw_observed_demand_all,coverage_ok_demand_validation,coverage_weighted_demand_validation,mean_coverage_validation,population_pop_gt100,popw_strict_dark_share,popw_mostly_dark_share,demandw_strict_dark_share,demandw_mostly_dark_share,demandw_down_only_z,demandw_down_only_z_coverage_ok,total_settlements_all,total_settlements_validation,total_demand_all,total_demand_validation,observed_settlement_share_validation,observed_settlement_share_all,raw_observed_demand_share,raw_observed_demand_share_all_electrified,observed_demand_share,observed_demand_share_all_electrified,coverage_ok_demand_share,coverage_weighted_demand_share,vj_product_date,n_eskom_hours_0_1am,mlr_mean_0_1am,mlr_sum_mwh_0_1am,contracted_demand_mean_0_1am,contracted_demand_sum_mwh_0_1am,shed_share_0_1am,n_eskom_hours_1_2am_primary,mlr_mean_1_2am_primary,mlr_sum_mwh_1_2am_primary,contracted_demand_mean_1_2am_primary,contracted_demand_sum_mwh_1_2am_primary,shed_share_1_2am_primary,n_eskom_hours_2_3am,mlr_mean_2_3am,mlr_sum_mwh_2_3am,contracted_demand_mean_2_3am,contracted_demand_sum_mwh_2_3am,shed_share_2_3am,n_eskom_hours_1_3am,mlr_mean_1_3am,mlr_sum_mwh_1_3am,contracted_demand_mean_1_3am,contracted_demand_sum_mwh_1_3am,shed_share_1_3am,gate_demand_share,gate_tier,any_shed_1_2am,month,n_hours,mlr_mean_mw,mlr_sum_mwh,contracted_sum_mwh,shed_share,legacy_shed_share,exposure
2023-01-15,2023-01-14,3177,7780,3177,32403032,6767823.9,6861621.10000001,6767823.9,5402265.34421013,0.798227823896264,32403032,0.0152807613806017,0.0361207556132401,0.0251325540547827,0.0474318488103688,0.137562293279073,0.137562293279073,13829,5572,11535360.3,11367477.5,0.570172290021536,0.562585870272616,0.595367257159736,0.594833704500763,0.595367257159736,0.586702428358481,0.595367257159736,0.475238710101704,2023-01-14,1,2631.16,2631.16,21898.173,21898.173,0.107265860021551,1,2485.951,2485.951,21405.08,21405.08,0.104053734642092,1,2483.459,2483.459,21189.147,21189.147,0.104908559708213,2,2484.705,4969.41,21297.1135,42594.227,0.104479184381968,0.595367257159736,pass,1,2023-01,4,2630.15225,10520.609,87040.707,0.120869985580425,0.107835866010664,23:00-03:00 centered 4h
2023-01-15,2023-01-14,3177,7780,3177,32403032,6767823.9,6861621.10000001,6767823.9,5402265.34421013,0.798227823896264,32403032,0.0152807613806017,0.0361207556132401,0.0251325540547827,0.0474318488103688,0.137562293279073,0.137562293279073,13829,5572,11535360.3,11367477.5,0.570172290021536,0.562585870272616,0.595367257159736,0.594833704500763,0.595367257159736,0.586702428358481,0.595367257159736,0.475238710101704,2023-01-14,1,2631.16,2631.16,21898.173,21898.173,0.107265860021551,1,2485.951,2485.951,21405.08,21405.08,0.104053734642092,1,2483.459,2483.459,21189.147,21189.147,0.104908559708213,2,2484.705,4969.41,21297.1135,42594.227,0.104479184381968,0.595367257159736,pass,1,2023-01,24,3493.29029166667,83838.967,595391.156,0.140813255546577,0.123432345181782,13:00-13:00 centered 24h
2023-01-16,2023-01-15,3299,8685,3299,35534397,7235391.09999998,7345721.3,7235391.09999998,5801762.29791412,0.801858837722557,35534397,0.0217374168471186,0.0310996694273439,0.0341697078406723,0.0471021255506148,0.466908941446902,0.466908941446902,13829,5572,11535360.3,11367477.5,0.592067480258435,0.628028056981705,0.636499267317661,0.636800334706496,0.636499267317661,0.627235813345163,0.636499267317661,0.510382562702599,2023-01-15,1,2522.517,2522.517,21831.891,21831.891,0.103575377401906,1,2550.548,2550.548,21534.889,21534.889,0.105895857318262,1,2451.897,2451.897,21371.722,21371.722,0.102918746308023,2,2501.2225,5002.445,21453.3055,42906.611,0.104415436613904,0.636499267317661,pass,1,2023-01,1,2550.548,2550.548,21534.889,0.11843794504815,0.105895857318263,01:00-02:00 preferred
2023-01-16,2023-01-15,3299,8685,3299,35534397,7235391.09999998,7345721.3,7235391.09999998,5801762.29791412,0.801858837722557,35534397,0.0217374168471186,0.0310996694273439,0.0341697078406723,0.0471021255506148,0.466908941446902,0.466908941446902,13829,5572,11535360.3,11367477.5,0.592067480258435,0.628028056981705,0.636499267317661,0.636800334706496,0.636499267317661,0.627235813345163,0.636499267317661,0.510382562702599,2023-01-15,1,2522.517,2522.517,21831.891,21831.891,0.103575377401906,1,2550.548,2550.548,21534.889,21534.889,0.105895857318262,1,2451.897,2451.897,21371.722,21371.722,0.102918746308023,2,2501.2225,5002.445,21453.3055,42906.611,0.104415436613904,0.636499267317661,pass,1,2023-01,4,2552.8725,10211.49,87107.552,0.117228526867567,0.104927974938348,23:00-03:00 centered 4h
2023-01-16,2023-01-15,3299,8685,3299,35534397,7235391.09999998,7345721.3,7235391.09999998,5801762.29791412,0.801858837722557,35534397,0.0217374168471186,0.0310996694273439,0.0341697078406723,0.0471021255506148,0.466908941446902,0.466908941446902,13829,5572,11535360.3,11367477.5,0.592067480258435,0.628028056981705,0.636499267317661,0.636800334706496,0.636499267317661,0.627235813345163,0.636499267317661,0.510382562702599,2023-01-15,1,2522.517,2522.517,21831.891,21831.891,0.103575377401906,1,2550.548,2550.548,21534.889,21534.889,0.105895857318262,1,2451.897,2451.897,21371.722,21371.722,0.102918746308023,2,2501.2225,5002.445,21453.3055,42906.611,0.104415436613904,0.636499267317661,pass,1,2023-01,24,3518.36941666667,84440.866,610874.239,0.138229541547258,0.121442588249251,13:00-13:00 centered 24h
2023-01-17,2023-01-16,2107,5774,2107,30809969,6036208.2,6111065.90000002,6036208.2,4115578.22524872,0.681815154296487,30809969,0.0261110291931809,0.0416075069728243,0.0383961076756763,0.0566044590708452,0.808783426407795,0.808783426407795,13829,5572,11535360.3,11367477.5,0.378140703517588,0.417528382384843,0.531006830671098,0.529768099224438,0.531006830671098,0.523278687706011,0.531006830671098,0.362048504186504,2023-01-16,1,2789.665,2789.665,22737.625,22737.625,0.109281674631346,1,2907.363,2907.363,22369.043,22369.043,0.115022800314254,1,2608.869,2608.869,22375.755,22375.755,0.104418981850597,2,2758.116,5516.232,22372.399,44744.798,0.109751670429357,0.531006830671098,pass,1,2023-01,1,2907.363,2907.363,22369.043,0.129972614384978,0.115022800314254,01:00-02:00 preferred
2023-01-17,2023-01-16,2107,5774,2107,30809969,6036208.2,6111065.90000002,6036208.2,4115578.22524872,0.681815154296487,30809969,0.0261110291931809,0.0416075069728243,0.0383961076756763,0.0566044590708452,0.808783426407795,0.808783426407795,13829,5572,11535360.3,11367477.5,0.378140703517588,0.417528382384843,0.531006830671098,0.529768099224438,0.531006830671098,0.523278687706011,0.531006830671098,0.362048504186504,2023-01-16,1,2789.665,2789.665,22737.625,22737.625,0.109281674631346,1,2907.363,2907.363,22369.043,22369.043,0.115022800314254,1,2608.869,2608.869,22375.755,22375.755,0.104418981850597,2,2758.116,5516.232,22372.399,44744.798,0.109751670429357,0.531006830671098,pass,1,2023-01,4,2771.47125,11085.885,90792.109,0.122101855790133,0.108815305099156,23:00-03:00 centered 4h
2023-01-17,2023-01-16,2107,5774,2107,30809969,6036208.2,6111065.90000002,6036208.2,4115578.22524872,0.681815154296487,30809969,0.0261110291931809,0.0416075069728243,0.0383961076756763,0.0566044590708452,0.808783426407795,0.808783426407795,13829,5572,11535360.3,11367477.5,0.378140703517588,0.417528382384843,0.531006830671098,0.529768099224438,0.531006830671098,0.523278687706011,0.531006830671098,0.362048504186504,2023-01-16,1,2789.665,2789.665,22737.625,22737.625,0.109281674631346,1,2907.363,2907.363,22369.043,22369.043,0.115022800314254,1,2608.869,2608.869,22375.755,22375.755,0.104418981850597,2,2758.116,5516.232,22372.399,44744.798,0.109751670429357,0.531006830671098,pass,1,2023-01,24,3436.40175,82473.642,640315.52,0.128801566452739,0.114104702084617,13:00-13:00 centered 24h
2023-01-19,2023-01-18,2508,6420,2508,26519521,5675910.70000001,5754946.70000001,5675910.70000001,4948481.81213113,0.871839264865658,26519521,0.0475092291448251,0.0725282707783448,0.0636774641292365,0.0913705883357185,0.379451796095864,0.379451796095864,13829,5572,11535360.3,11367477.5,0.45010768126346,0.464241810687685,0.499311364372617,0.498896137643835,0.499311364372617,0.492044509437649,0.499311364372617,0.435319252853691,2023-01-18,1,2212.258,2212.258,22954.264,22954.264,0.0879047966977718,1,2231.835,2231.835,22540.737,22540.737,0.0900929867112708,1,2041.939,2041.939,22504.183,22504.183,0.0831878453142211,2,2136.887,4273.774,22522.46,45044.92,0.0866562687162803,0.499311364372617,pass,1,2023-01,1,2231.835,2231.835,22540.737,0.0990133996062329,0.0900929867112708,01:00-02:00 preferred
2023-01-19,2023-01-18,2508,6420,2508,26519521,5675910.70000001,5754946.70000001,5675910.70000001,4948481.81213113,0.871839264865658,26519521,0.0475092291448251,0.0725282707783448,0.0636774641292365,0.0913705883357185,0.379451796095864,0.379451796095864,13829,5572,11535360.3,11367477.5,0.45010768126346,0.464241810687685,0.499311364372617,0.498896137643835,0.499311364372617,0.492044509437649,0.499311364372617,0.435319252853691,2023-01-18,1,2212.258,2212.258,22954.264,22954.264,0.0879047966977718,1,2231.835,2231.835,22540.737,22540.737,0.0900929867112708,1,2041.939,2041.939,22504.183,22504.183,0.0831878453142211,2,2136.887,4273.774,22522.46,45044.92,0.0866562687162803,0.499311364372617,pass,1,2023-01,4,2223.96475,8895.859,91517.917,0.0972034689119946,0.0885920174936953,23:00-03:00 centered 4h
2023-01-19,2023-01-18,2508,6420,2508,26519521,5675910.70000001,5754946.70000001,5675910.70000001,4948481.81213113,0.871839264865658,26519521,0.0475092291448251,0.0725282707783448,0.0636774641292365,0.0913705883357185,0.379451796095864,0.379451796095864,13829,5572,11535360.3,11367477.5,0.45010768126346,0.464241810687685,0.499311364372617,0.498896137643835,0.499311364372617,0.492044509437649,0.499311364372617,0.435319252853691,2023-01-18,1,2212.258,2212.258,22954.264,22954.264,0.0879047966977718,1,2231.835,2231.835,22540.737,22540.737,0.0900929867112708,1,2041.939,2041.939,22504.183,22504.183,0.0831878453142211,2,2136.887,4273.774,22522.46,45044.92,0.0866562687162803,0.499311364372617,pass,1,2023-01,24,2896.627,69519.048,642716.088,0.108164474638139,0.0976068779622801,13:00-13:00 centered 24h
2023-01-21,2023-01-20,3301,8297,3301,36650798,7647653.9,7749693.30000002,7647653.9,6478596.32438689,0.847135135703106,36650798,0.0177309372636307,0.0328947544334505,0.0264798855502601,0.0449800428337898,0.325223087507591,0.325223087507591,13829,5572,11535360.3,11367477.5,0.592426417803302,0.599971075276593,0.67276613479112,0.671820653924441,0.67276613479112,0.662974861738824,0.67276613479112,0.569923830892729,2023-01-20,1,2061.811,2061.811,23104.519,23104.519,0.081927360882576,1,1867.423,1867.423,22603.61,22603.61,0.0763115721351036,1,2029.675,2029.675,22290.369,22290.369,0.0834568802589337,2,1948.549,3897.098,22446.9895,44893.979,0.0798731702520114,0.67276613479112,pass,1,2023-01,1,1867.423,1867.423,22603.61,0.0826161396343328,0.0763115721351036,01:00-02:00 preferred
2023-01-21,2023-01-20,3301,8297,3301,36650798,7647653.9,7749693.30000002,7647653.9,6478596.32438689,0.847135135703106,36650798,0.0177309372636307,0.0328947544334505,0.0264798855502601,0.0449800428337898,0.325223087507591,0.325223087507591,13829,5572,11535360.3,11367477.5,0.592426417803302,0.599971075276593,0.67276613479112,0.671820653924441,0.67276613479112,0.662974861738824,0.67276613479112,0.569923830892729,2023-01-20,1,2061.811,2061.811,23104.519,23104.519,0.081927360882576,1,1867.423,1867.423,22603.61,22603.61,0.0763115721351036,1,2029.675,2029.675,22290.369,22290.369,0.0834568802589337,2,1948.549,3897.098,22446.9895,44893.979,0.0798731702520114,0.67276613479112,pass,1,2023-01,4,2054.2505,8217.002,91632.968,0.0896729875649122,0.0822934849154186,23:00-03:00 centered 4h
2023-01-21,2023-01-20,3301,8297,3301,36650798,7647653.9,7749693.30000002,7647653.9,6478596.32438689,0.847135135703106,36650798,0.0177309372636307,0.0328947544334505,0.0264798855502601,0.0449800428337898,0.325223087507591,0.325223087507591,13829,5572,11535360.3,11367477.5,0.592426417803302,0.599971075276593,0.67276613479112,0.671820653924441,0.67276613479112,0.662974861738824,0.67276613479112,0.569923830892729,2023-01-20,1,2061.811,2061.811,23104.519,23104.519,0.081927360882576,1,1867.423,1867.423,22603.61,22603.61,0.0763115721351036,1,2029.675,2029.675,22290.369,22290.369,0.0834568802589337,2,1948.549,3897.098,22446.9895,44893.979,0.0798731702520114,0.67276613479112,pass,1,2023-01,24,2522.854,60548.496,623280.008,0.0971449352182655,0.0885433930376204,13:00-13:00 centered 24h
2023-01-22,2023-01-21,3449,9135,3449,36754578,7554217.79999999,7669103,7554217.79999999,6718183.89030111,0.889328858151418,36754578,0.025706784063743,0.0383214031188169,0.0360763228192865,0.0517996052483423,0.563656688848069,0.563656688848069,13829,5572,11535360.3,11367477.5,0.618987796123475,0.660568370814954,0.664546536379774,0.66483428350305,0.664546536379774,0.65487488934351,0.664546536379774,0.591000412387104,2023-01-21,1,1878.448,1878.448,22248.649,22248.649,0.0778563620811903,1,1697.596,1697.596,21734.487,21734.487,0.0724475071208991,1,1652.96,1652.96,21480.038,21480.038,0.0714546380888461,2,1675.278,3350.556,21607.2625,43214.525,0.0719542611769536,0.664546536379774,pass,1,2023-01,1,1697.596,1697.596,21734.487,0.0781060993065997,0.0724475071208992,01:00-02:00 preferred
2023-01-22,2023-01-21,3449,9135,3449,36754578,7554217.79999999,7669103,7554217.79999999,6718183.89030111,0.889328858151418,36754578,0.025706784063743,0.0383214031188169,0.0360763228192865,0.0517996052483423,0.563656688848069,0.563656688848069,13829,5572,11535360.3,11367477.5,0.618987796123475,0.660568370814954,0.664546536379774,0.66483428350305,0.664546536379774,0.65487488934351,0.664546536379774,0.591000412387104,2023-01-21,1,1878.448,1878.448,22248.649,22248.649,0.0778563620811903,1,1697.596,1697.596,21734.487,21734.487,0.0724475071208991,1,1652.96,1652.96,21480.038,21480.038,0.0714546380888461,2,1675.278,3350.556,21607.2625,43214.525,0.0719542611769536,0.664546536379774,pass,1,2023-01,4,1766.93375,7067.735,88208.349,0.0801254652209849,0.0741816277839463,23:00-03:00 centered 4h
2023-01-22,2023-01-21,3449,9135,3449,36754578,7554217.79999999,7669103,7554217.79999999,6718183.89030111,0.889328858151418,36754578,0.025706784063743,0.0383214031188169,0.0360763228192865,0.0517996052483423,0.563656688848069,0.563656688848069,13829,5572,11535360.3,11367477.5,0.618987796123475,0.660568370814954,0.664546536379774,0.66483428350305,0.664546536379774,0.65487488934351,0.664546536379774,0.591000412387104,2023-01-21,1,1878.448,1878.448,22248.649,22248.649,0.0778563620811903,1,1697.596,1697.596,21734.487,21734.487,0.0724475071208991,1,1652.96,1652.96,21480.038,21480.038,0.0714546380888461,2,1675.278,3350.556,21607.2625,43214.525,0.0719542611769536,0.664546536379774,pass,1,2023-01,24,2170.53208333333,52092.77,599842.345,0.0868441023449253,0.0799048383825743,13:00-13:00 centered 24h
2023-01-23,2023-01-22,3357,9289,3357,38857223,7729025.39999998,7848879.39999999,7729025.39999998,7376204.27730144,0.95435114979716,38857223,0.0157467763458032,0.0215956760471534,0.0201544556963159,0.0265106645916833,0.580744613699464,0.580744613699464,13829,5572,11535360.3,11367477.5,0.602476669059584,0.671704389326777,0.679924407151895,0.680419093628139,0.679924407151895,0.67002895436218,0.679924407151895,0.648886639740563,2023-01-22,1,1512.41,1512.41,22089.193,22089.193,0.0640808168834973,1,1337.553,1337.553,21690.094,21690.094,0.0580846579765618,1,1358.322,1358.322,21543.067,21543.067,0.0593117736221152,2,1347.9375,2695.875,21616.5805,43233.161,0.0586965291411734,0.679924407151895,pass,1,2023-01,1,1337.553,1337.553,21690.094,0.0616665377291588,0.0580846579765618,01:00-02:00 preferred
2023-01-23,2023-01-22,3357,9289,3357,38857223,7729025.39999998,7848879.39999999,7729025.39999998,7376204.27730144,0.95435114979716,38857223,0.0157467763458032,0.0215956760471534,0.0201544556963159,0.0265106645916833,0.580744613699464,0.580744613699464,13829,5572,11535360.3,11367477.5,0.602476669059584,0.671704389326777,0.679924407151895,0.680419093628139,0.679924407151895,0.67002895436218,0.679924407151895,0.648886639740563,2023-01-22,1,1512.41,1512.41,22089.193,22089.193,0.0640808168834973,1,1337.553,1337.553,21690.094,21690.094,0.0580846579765618,1,1358.322,1358.322,21543.067,21543.067,0.0593117736221152,2,1347.9375,2695.875,21616.5805,43233.161,0.0586965291411734,0.679924407151895,pass,1,2023-01,4,1470.10925,5880.437,88046.821,0.0667876129224473,0.0626062883683882,23:00-03:00 centered 4h
2023-01-23,2023-01-22,3357,9289,3357,38857223,7729025.39999998,7848879.39999999,7729025.39999998,7376204.27730144,0.95435114979716,38857223,0.0157467763458032,0.0215956760471534,0.0201544556963159,0.0265106645916833,0.580744613699464,0.580744613699464,13829,5572,11535360.3,11367477.5,0.602476669059584,0.671704389326777,0.679924407151895,0.680419093628139,0.679924407151895,0.67002895436218,0.679924407151895,0.648886639740563,2023-01-22,1,1512.41,1512.41,22089.193,22089.193,0.0640808168834973,1,1337.553,1337.553,21690.094,21690.094,0.0580846579765618,1,1358.322,1358.322,21543.067,21543.067,0.0593117736221152,2,1347.9375,2695.875,21616.5805,43233.161,0.0586965291411734,0.679924407151895,pass,1,2023-01,24,1957.50920833333,46980.221,616211.995,0.0762403545877097,0.0708395241478528,13:00-13:00 centered 24h
2023-01-24,2023-01-23,4303,11267,4303,46169921,9299641.89999998,9440484.1,9299641.89999998,9172947.08362604,0.986376376882433,46169921,0.0241898183018334,0.0509481270284175,0.0340654945003851,0.0596151449659585,0.321028786369539,0.321028786369539,13829,5572,11535360.3,11367477.5,0.772254127781766,0.814737146576036,0.818091955757116,0.818395252032138,0.818091955757116,0.806185646407595,0.818091955757116,0.806946579276367,2023-01-23,1,2164.82,2164.82,23482.398,23482.398,0.0844075953968965,1,2090.28,2090.28,23061.142,23061.142,0.0831078258716346,1,2197.324,2197.324,22860.024,22860.024,0.0876918020215068,2,2143.802,4287.604,22960.583,45921.166,0.0853955195476806,0.818091955757116,pass,1,2023-01,1,2090.28,2090.28,23061.142,0.0906407843982748,0.0831078258716346,01:00-02:00 preferred
2023-01-24,2023-01-23,4303,11267,4303,46169921,9299641.89999998,9440484.1,9299641.89999998,9172947.08362604,0.986376376882433,46169921,0.0241898183018334,0.0509481270284175,0.0340654945003851,0.0596151449659585,0.321028786369539,0.321028786369539,13829,5572,11535360.3,11367477.5,0.772254127781766,0.814737146576036,0.818091955757116,0.818395252032138,0.818091955757116,0.806185646407595,0.818091955757116,0.806946579276367,2023-01-23,1,2164.82,2164.82,23482.398,23482.398,0.0844075953968965,1,2090.28,2090.28,23061.142,23061.142,0.0831078258716346,1,2197.324,2197.324,22860.024,22860.024,0.0876918020215068,2,2143.802,4287.604,22960.583,45921.166,0.0853955195476806,0.818091955757116,pass,1,2023-01,4,2255.3975,9021.59,93525.698,0.0964610817446131,0.0879749252852011,23:00-03:00 centered 4h
2023-01-24,2023-01-23,4303,11267,4303,46169921,9299641.89999998,9440484.1,9299641.89999998,9172947.08362604,0.986376376882433,46169921,0.0241898183018334,0.0509481270284175,0.0340654945003851,0.0596151449659585,0.321028786369539,0.321028786369539,13829,5572,11535360.3,11367477.5,0.772254127781766,0.814737146576036,0.818091955757116,0.818395252032138,0.818091955757116,0.806185646407595,0.818091955757116,0.806946579276367,2023-01-23,1,2164.82,2164.82,23482.398,23482.398,0.0844075953968965,1,2090.28,2090.28,23061.142,23061.142,0.0831078258716346,1,2197.324,2197.324,22860.024,22860.024,0.0876918020215068,2,2143.802,4287.604,22960.583,45921.166,0.0853955195476806,0.818091955757116,pass,1,2023-01,24,2577.160375,61851.849,648447.638,0.0953844927105741,0.0870785494457214,13:00-13:00 centered 24h
2023-01-25,2023-01-24,3607,9563,3607,38916101,7960877.5,8082396.70000002,7960877.5,7609882.76268943,0.95591004417408,38916101,0.0227876631320286,0.0573016294720789,0.0323823975434869,0.0634499777191648,0.258010554368572,0.258010554368572,13829,5572,11535360.3,11367477.5,0.647343862167983,0.6915178248608,0.700320497665381,0.700662700583357,0.700320497665381,0.690128205184889,0.700320497665381,0.669443397859328,2023-01-24,1,2617.706,2617.706,23215.357,23215.357,0.101331615225032,1,2683.656,2683.656,22967.946,22967.946,0.104619430786428,1,2483.204,2483.204,22834.365,22834.365,0.0980822447842445,2,2583.43,5166.86,22901.1555,45802.311,0.101372258928834,0.700320497665381,pass,1,2023-01,1,2683.656,2683.656,22967.946,0.116843534898593,0.104619430786428,01:00-02:00 preferred
