"date","observed_settlements","observed_population","raw_continuous_darkness","signed_baseline_dimming","down_only_baseline_dimming","baseline_mean_p_lit","observed_mean_p_lit","share_population_negative_signed","share_population_positive_dimming","observed_settlements_validation","observed_settlements_all","coverage_ok_settlements_validation","observed_population_validation","raw_observed_demand_validation","raw_observed_demand_all","coverage_ok_demand_validation","coverage_weighted_demand_validation","mean_coverage_validation","population_pop_gt100","popw_strict_dark_share","popw_mostly_dark_share","demandw_strict_dark_share","demandw_mostly_dark_share","demandw_down_only_z","demandw_down_only_z_coverage_ok","total_settlements_all","total_settlements_validation","total_demand_all","total_demand_validation","observed_settlement_share_validation","observed_settlement_share_all","raw_observed_demand_share","raw_observed_demand_share_all_electrified","observed_demand_share","observed_demand_share_all_electrified","coverage_ok_demand_share","coverage_weighted_demand_share","vj_product_date","local_overpass_date","n_eskom_hours_0_1am","mlr_mean_0_1am","mlr_sum_mwh_0_1am","contracted_demand_mean_0_1am","contracted_demand_sum_mwh_0_1am","shed_share_0_1am","n_eskom_hours_1_2am_primary","mlr_mean_1_2am_primary","mlr_sum_mwh_1_2am_primary","contracted_demand_mean_1_2am_primary","contracted_demand_sum_mwh_1_2am_primary","shed_share_1_2am_primary","n_eskom_hours_2_3am","mlr_mean_2_3am","mlr_sum_mwh_2_3am","contracted_demand_mean_2_3am","contracted_demand_sum_mwh_2_3am","shed_share_2_3am","n_eskom_hours_1_3am","mlr_mean_1_3am","mlr_sum_mwh_1_3am","contracted_demand_mean_1_3am","contracted_demand_sum_mwh_1_3am","shed_share_1_3am","gate_demand_share","gate_tier","any_shed_1_2am","month","month_fe","dow_fe","observed_population_share_vs_max"
2023-02-24,4466,47027693,0.1513997042656,0.0971324518307257,0.112087474485187,0.945732747565127,0.848600295734401,NA,NA,4466,11441,4466,47027693,9644519.29999997,9786314.39999999,9644519.29999997,9441039.69725311,0.978902048260004,47027693,0.0335651166218169,0.0769575492465684,0.0506005519632276,0.0970218806032148,0.501310757423193,0.501310757423193,13829,5572,11535360.3,11367477.5,0.801507537688442,0.827319401258225,0.848430911783199,0.848375269214609,0.848430911783199,0.836083056720821,0.848430911783199,0.830530757351676,"2023-02-24",2023-02-25,1,3376.022,3376.022,23272.29,23272.29,0.145066170969853,1,3355.761,3355.761,22884.389,22884.389,0.146639746422769,1,3458.642,3458.642,22680.961,22680.961,0.152490981312476,2,3407.2015,6814.403,22782.675,45565.35,0.149552302352555,0.848430911783199,"pass",1,"2023-02","2023-02","Friday",0.869133766192915
2023-02-25,2861,31299889,0.0586226440754229,0.0101917743832146,0.0404298325770774,0.95156913030779,0.941377355924576,NA,NA,2861,7704,2861,31299889,6320553.7,6419765.3,6320553.7,5213955.88326251,0.824920747570345,31299889,0.0137608475224944,0.027062715781516,0.019861250447093,0.0372374338026746,0.124895184061536,0.124895184061536,13829,5572,11535360.3,11367477.5,0.51346015793252,0.557090172825222,0.556020779456129,0.556529239923266,0.556020779456129,0.547928589625416,0.556020779456129,0.458673077053596,"2023-02-25",2023-02-26,1,3097.469,3097.469,22395.605,22395.605,0.138307002646278,1,3125.399,3125.399,21876.244,21876.244,0.142867258200265,1,3206.784,3206.784,21596.859,21596.859,0.148483814243543,2,3166.0915,6332.183,21736.5515,43473.103,0.145657488493517,0.556020779456129,"pass",1,"2023-02","2023-02","Saturday",0.578463213323907
2023-02-26,4001,43828601,0.0648086189456154,0.0153592562319264,0.0461050172115283,0.950550637286312,0.935191381054382,NA,NA,4001,10467,4001,43828601,8791175.69999999,8922637.2,8791175.69999999,8315914.47402071,0.945938832051863,43828601,0.0126948154242934,0.0262511915449914,0.0178754589104618,0.0350719756403004,0.295587222275864,0.295587222275864,13829,5572,11535360.3,11367477.5,0.71805455850682,0.756887699761371,0.773362049759941,0.773503121527988,0.773362049759941,0.76210672847384,0.773362049759941,0.731553194103154,"2023-02-26",2023-02-27,1,2644.352,2644.352,22041.451,22041.451,0.119971774997935,1,2753.877,2753.877,21705.144,21705.144,0.126876697984588,1,2531.951,2531.951,21723.259,21723.259,0.116554841057688,2,2642.914,5285.828,21714.2015,43428.403,0.121713616777481,0.773362049759941,"pass",1,"2023-02","2023-02","Sunday",0.81001032846958
2023-02-28,3482,41014316,0.128310309587095,0.0818501981089373,0.0888233640124672,0.953539888521844,0.871689690412904,NA,NA,3482,9196,3482,41014316,8143495,8259494.40000002,8143495,7529377.55654837,0.924587975623288,41014316,0.0317063437069144,0.0533582469106641,0.0450477221389588,0.0685222499676122,0.397989033873383,0.397989033873383,13829,5572,11535360.3,11367477.5,0.624910265613783,0.664979391134572,0.716385407404591,0.716015294294712,0.716385407404591,0.705959310174302,0.716385407404591,0.662361333598275,"2023-02-28",2023-03-01,1,2483.418,2483.418,22973.33,22973.33,0.108100044704011,1,2378.473,2378.473,22552.05,22552.05,0.105465933252188,1,2479.128,2479.128,22288.03,22288.03,0.111231364997265,2,2428.8005,4857.601,22420.04,44840.08,0.108331675590231,0.716385407404591,"pass",1,"2023-02","2023-02","Tuesday",0.757998631421413
2023-03-01,3615,39277308,0.112425201549023,0.0874788614047408,0.0906520865313811,0.97505365985572,0.887574798450979,NA,NA,3615,8965,3615,39277308,8042975.89999999,8151836.90000001,8042975.89999999,6334375.43921715,0.787566134472336,39277308,0.0324929091372555,0.0479349806763743,0.0480049181796008,0.0677511790132308,0.440223530166501,0.440223530166501,13829,5572,11535360.3,11367477.5,0.648779612347452,0.648275363366838,0.70754271561127,0.706682469207315,0.70754271561127,0.697245312745022,0.70754271561127,0.557236681508028,"2023-03-01",2023-03-02,1,2969.518,2969.518,23129.117,23129.117,0.128388731830964,1,2893.632,2893.632,22735.408,22735.408,0.12727424992769,1,2817.568,2817.568,22579.337,22579.337,0.124785240594088,2,2855.6,5711.2,22657.3725,45314.745,0.126034031527707,0.70754271561127,"pass",1,"2023-03","2023-03","Wednesday",0.725896433574981
2023-03-03,2292,29026643,0.058433291499782,0.0407892163843134,0.0442621466929136,0.982355924884532,0.941566708500218,NA,NA,2292,6293,2292,29026643,5693181.2,5775232.20000001,5693181.2,4421345.61810326,0.776603705868919,29026643,0.012368567732755,0.0255281673461172,0.021572736873367,0.040171776018652,0.294803042529494,0.294803042529494,13829,5572,11535360.3,11367477.5,0.411342426417803,0.455058211005857,0.500830654822058,0.500654686962836,0.500830654822058,0.493541688507121,0.500830654822058,0.388946942547568,"2023-03-03",2023-03-04,1,2533.518,2533.518,22827.89,22827.89,0.110983450507252,1,2470.223,2470.223,22336.429,22336.429,0.110591670673947,1,2278.562,2278.562,22257.772,22257.772,0.102371522181106,2,2374.3925,4748.785,22297.1005,44594.201,0.106488845937614,0.500830654822058,"pass",1,"2023-03","2023-03","Friday",0.536450630281337
2023-03-04,2935,34016402,0.078069035334926,0.0540841622088373,0.0568590419977025,0.976015126873912,0.921930964665073,NA,NA,2935,7729,2935,34016402,6770487.09999999,6868971.9,6770487.09999999,5422720.22878148,0.80093502117174,34016402,0.0124370002447643,0.0188061923774302,0.0202263586027658,0.030705131983783,0.336592925813116,0.336592925813116,13829,5572,11535360.3,11367477.5,0.526740847092606,0.558897968038181,0.595601539567596,0.595470945107802,0.595601539567596,0.586933301077732,0.595601539567596,0.477038131703494,"2023-03-04",2023-03-05,1,1991.672,1991.672,21787.985,21787.985,0.0914114820622467,1,1972.349,1972.349,21380.544,21380.544,0.0922497107650769,1,1898.238,1898.238,21050.34,21050.34,0.090176120670735,2,1935.2935,3870.587,21215.442,42430.884,0.0912209842246039,0.595601539567596,"pass",1,"2023-03","2023-03","Saturday",0.628667954913124
2023-03-06,2176,30828972,0.13660178994134,0.12090370575485,0.122275892249338,0.984301915813511,0.86339821005866,NA,NA,2176,6125,2176,30828972,5936727.69999999,6017872.40000002,5936727.69999999,4607785.96483284,0.776149117439367,30828972,0.0255419155721443,0.0396909115230959,0.0389477691557254,0.0592649550020629,0.625719236591786,0.625719236591786,13829,5572,11535360.3,11367477.5,0.390524048815506,0.442909827174778,0.52225550479427,0.521689157815039,0.52225550479427,0.514654726476121,0.52225550479427,0.405348149123924,"2023-03-06",2023-03-07,1,2862.597,2862.597,23102.046,23102.046,0.123910973080047,1,2874.343,2874.343,22714.182,22714.182,0.126543980320313,1,2984.015,2984.015,22564.047,22564.047,0.132246444975053,2,2929.179,5858.358,22639.1145,45278.229,0.129385758440331,0.52225550479427,"pass",1,"2023-03","2023-03","Monday",0.569760046324533
2023-03-08,3788,37342761,0.145779086888251,0.119161531140254,0.120569032644365,0.973382444252005,0.854220913111749,NA,NA,3788,8968,3788,37342761,7914465.3,8018929.10000001,7914465.3,5959405.8995996,0.75297643917898,37342761,0.0436516999907961,0.0804578429538191,0.0607280696524123,0.10116793360633,0.260296306575957,0.260296306575957,13829,5572,11535360.3,11367477.5,0.679827709978464,0.648492298792393,0.696237604165042,0.695160696454365,0.696237604165042,0.68610473311354,0.696237604165042,0.524250512006698,"2023-03-08",2023-03-09,1,2275.238,2275.238,23144.018,23144.018,0.0983078219175253,1,2461.891,2461.891,22930.356,22930.356,0.107363836828351,1,2313.129,2313.129,22893.211,22893.211,0.101039954596146,2,2387.51,4775.02,22911.7835,45823.567,0.104204458810463,0.696237604165042,"pass",1,"2023-03","2023-03","Wednesday",0.690143454580515
2023-03-09,3862,40528779,0.141582573367835,0.114675240132182,0.116429350511267,0.973092666764347,0.858417426632165,NA,NA,3862,9686,3862,40528779,8318467.5,8437565.70000001,8318467.5,6602330.760811,0.793695564815394,40528779,0.0268352027086728,0.0437096562913973,0.0379666927832561,0.0606897484422461,0.350676319651863,0.350676319651863,13829,5572,11535360.3,11367477.5,0.69310839913855,0.700412177308555,0.731777784473294,0.731452289357623,0.731777784473294,0.721127670368478,0.731777784473294,0.580808781966889,"2023-03-09",2023-03-10,1,2525.021,2525.021,23265.228,23265.228,0.108531968824892,1,2633.627,2633.627,22886.356,22886.356,0.115074107909534,1,2445.29,2445.29,22914.005,22914.005,0.106715958209837,2,2539.4585,5078.917,22900.1805,45800.361,0.110892510214057,0.731777784473294,"pass",1,"2023-03","2023-03","Thursday",0.749025267547577
2023-03-10,3986,46372731,0.155975515729547,0.12946385495188,0.130503572047152,0.973488339222333,0.844024484270451,NA,NA,3986,9715,3986,46372731,9309035.39999999,9425967.7,9309035.39999999,7499069.49891459,0.805568909848017,46372731,0.0406296105355538,0.0607502068403088,0.0510817909232573,0.0797619912370298,0.658494667583164,0.658494667583164,13829,5572,11535360.3,11367477.5,0.715362526920316,0.702509219755586,0.818918304434736,0.817136825799887,0.818918304434736,0.806999968609564,0.818918304434736,0.659695125758077,"2023-03-10",2023-03-11,1,2328.018,2328.018,23459.509,23459.509,0.0992355807617287,1,2378.47,2378.47,23058.467,23058.467,0.103149528544114,1,2256.15,2256.15,22952.66,22952.66,0.0982957966527627,2,2317.31,4634.62,23005.5635,46011.127,0.100728243409469,0.818918304434736,"pass",1,"2023-03","2023-03","Friday",0.857029204955492
2023-03-11,3284,36088624,0.0987220962959271,0.0754447021786267,0.0774566332391899,0.976722605882701,0.901277903704072,NA,NA,3284,8192,3284,36088624,7468928.9,7569968.20000001,7468928.9,6369611.89472125,0.852814637815236,36088624,0.0142727248342857,0.0271958276935136,0.019697322329578,0.0374449273442676,0.55502921671604,0.55502921671604,13829,5572,11535360.3,11367477.5,0.589375448671931,0.592378335382168,0.657043649305663,0.656240290994641,0.657043649305663,0.647481197444697,0.657043649305663,0.56033644181141,"2023-03-11",2023-03-12,1,1795.823,1795.823,22465.113,22465.113,0.0799383025582823,1,1825.904,1825.904,21975.864,21975.864,0.0830867901257489,1,1767.006,1767.006,21681.09,21681.09,0.0814998692408915,2,1796.455,3592.91,21828.477,43656.954,0.082298687169059,0.657043649305663,"pass",1,"2023-03","2023-03","Saturday",0.666965349413165
2023-03-12,3160,27391043,0.107997316473393,0.0746311099372982,0.0786900251425181,0.966633793463904,0.892002683526607,NA,NA,3160,7681,3160,27391043,5591013.70000002,5683700.10000001,5591013.70000002,4475423.82217619,0.800467332458186,27391043,0.0270651614106115,0.039273130271089,0.0413502832232372,0.0608336016060914,0.373869474004216,0.373869474004216,13829,5572,11535360.3,11367477.5,0.567121320890165,0.555427001229301,0.491842952845083,0.492719772264073,0.491842952845083,0.484684791336777,0.491842952845083,0.393704216452261,"2023-03-12",2023-03-13,1,2161.696,2161.696,22007.83,22007.83,0.0982239502940544,1,2088.285,2088.285,21657.968,21657.968,0.0964210954601096,1,2043.678,2043.678,21593.99,21593.99,0.094641055219531,2,2065.9815,4131.963,21625.979,43251.958,0.0955323918514857,0.491842952845083,"pass",1,"2023-03","2023-03","Sunday",0.506222585967423
2023-03-13,3068,36649585,0.0603865977763674,0.0419801895133577,0.0461813601683257,0.981593591736992,0.939613402223632,NA,NA,3068,8090,3068,36649585,7352344,7454003.7,7352344,5465741.06355704,0.743401160712427,36649585,0.0154174187784118,0.0324820049121975,0.024303133803315,0.046947980127154,0.176456062600884,0.176456062600884,13829,5572,11535360.3,11367477.5,0.550610193826274,0.585002530913298,0.646787644840292,0.646187332354068,0.646787644840292,0.637374456348799,0.646787644840292,0.48082268590873,"2023-03-13",2023-03-14,1,1934.374,1934.374,22937.638,22937.638,0.0843318741014223,1,2102.617,2102.617,22583.879,22583.879,0.0931025622303414,1,1965.26,1965.26,22479.284,22479.284,0.0874253824098668,2,2033.9385,4067.877,22531.5815,45063.163,0.090270560901373,0.646787644840292,"pass",1,"2023-03","2023-03","Monday",0.677332648243183
2023-03-15,2948,34324069,0.0429332260684099,0.0230160857980202,0.027669956294694,0.980082859729611,0.957066773931591,NA,NA,2948,8033,2948,34324069,6849995.39999997,6954109.1,6849995.39999997,5550200.19204109,0.810248747326328,34324069,0.012852613715466,0.0169652380083492,0.02171810217566,0.0272295803293533,0.395294849284053,0.395294849284053,13829,5572,11535360.3,11367477.5,0.529073941134243,0.580880757827753,0.602595905731943,0.602851486138671,0.602595905731943,0.593825872955177,0.602595905731943,0.488252577763281,"2023-03-15",2023-03-16,1,1428.474,1428.474,23084.563,23084.563,0.0618800537831277,1,1492.054,1492.054,22768.272,22768.272,0.0655321580838458,1,1589.929,1589.929,22660.998,22660.998,0.0701614730295638,2,1540.9915,3081.983,22714.635,45429.27,0.0678413498610037,0.602595905731943,"pass",1,"2023-03","2023-03","Wednesday",0.634354046689798
2023-03-16,3717,35333494,0.130190196538608,0.101532364380357,0.105297358004506,0.97134216784175,0.869809803461393,NA,NA,3717,9559,3717,35333494,7535081.89999999,7653063.00000001,7535081.89999999,6768098.45163169,0.898211663980945,35333494,0.0340033736827725,0.0509626078870094,0.0498186622231671,0.0707724623404558,0.735954286011194,0.735954286011194,13829,5572,11535360.3,11367477.5,0.667085427135678,0.691228577626726,0.662863146199323,0.663443776437571,0.662863146199323,0.653215998810199,0.662863146199323,0.595391409539338,"2023-03-16",2023-03-17,1,1913.76,1913.76,23260.428,23260.428,0.0822753562402205,1,1983.326,1983.326,22765.263,22765.263,0.0871207154514314,1,1715.748,1715.748,22698.918,22698.918,0.0755872152143992,2,1849.537,3699.074,22732.0905,45464.181,0.0813623806398272,0.662863146199323,"pass",1,"2023-03","2023-03","Thursday",0.653009551477994
2023-03-17,3316,33113152,0.0787288198544117,0.0513994770528548,0.0578597013531759,0.972670657198442,0.921271180145588,NA,NA,3316,8238,3316,33113152,7123570.60000001,7223543.20000001,7123570.60000001,6761333.15378079,0.949149455159577,33113152,0.0257540870769415,0.031855469391739,0.0331191495455944,0.0404551897050055,0.25834046457602,0.25834046457602,13829,5572,11535360.3,11367477.5,0.595118449389806,0.595704678574011,0.626662388379483,0.626208719288987,0.626662388379483,0.617542097926497,0.626662388379483,0.594796264499385,"2023-03-17",2023-03-18,1,1410.692,1410.692,22739.354,22739.354,0.0620374703696508,1,1411.124,1411.124,22325.264,22325.264,0.0632074944332125,1,1256.531,1256.531,22176.572,22176.572,0.0566602899672682,2,1333.8275,2667.655,22250.918,44501.836,0.0599448301413901,0.626662388379483,"pass",1,"2023-03","2023-03","Friday",0.61197470410208
2023-03-18,3884,36494223,0.0308612369620062,0.00349375964778458,0.0128642619028523,0.97263252268578,0.969138763037995,NA,NA,3884,9720,3884,36494223,7820116.4,7938519.60000001,7820116.4,7712323.66453298,0.986215967902087,36494223,0.0038515137039635,0.00731028031477749,0.00662118021670368,0.011659736931793,0.0641597076240145,0.0641597076240145,13829,5572,11535360.3,11367477.5,0.697056712132089,0.702870778798178,0.687937706496452,0.68818999957895,0.687937706496452,0.677925630116644,0.687937706496452,0.67845515106874,"2023-03-18",2023-03-19,1,583.618,583.618,21596.543,21596.543,0.0270236768912506,1,530.364,530.364,21145.139,21145.139,0.0250820767836996,1,437.612,437.612,20947.597,20947.597,0.0208907971639897,2,483.988,967.976,21046.368,42092.736,0.022996271850801,0.687937706496452,"pass",1,"2023-03","2023-03","Saturday",0.674461353659728
2023-03-20,3431,32536596,0.0224101649729979,-0.00134016996304016,0.00407935626111468,0.976249665063961,0.977589835027002,NA,NA,3431,9028,3431,32536596,6920760.69999999,7034745.8,6920760.69999999,6737139.95633753,0.973468127042385,32536596,0.000564349140887387,0.000880915754063517,0.00109376704789114,0.00161173034056791,0.0776198402105885,0.0776198402105885,13829,5572,11535360.3,11367477.5,0.61575735821967,0.652831007303493,0.608821147875596,0.609841878974515,0.608821147875596,0.599960514453979,0.608821147875596,0.592667982526251,"2023-03-20",2023-03-21,1,0,0,20881.695,20881.695,0,1,0,0,20568.772,20568.772,0,1,0,0,20309.335,20309.335,0,2,0,0,20439.0535,40878.107,0,0.608821147875596,"pass",0,"2023-03","2023-03","Monday",0.601319189112197
2023-03-21,3806,37153609,0.0346895585598039,0.00844140339275949,0.0110380582899086,0.973751844832957,0.965310441440196,NA,NA,3806,9737,3806,37153609,7807486.39999999,7928810.00000001,7807486.39999999,7293993.50086436,0.934230702068769,37153609,0.00118717942044338,0.00152994558348289,0.00160709854070319,0.00223204999755107,0.164587322598585,0.164587322598585,13829,5572,11535360.3,11367477.5,0.683058147882268,0.704100079542989,0.686826642058452,0.687348274678514,0.686826642058452,0.676830735837528,0.686826642058452,0.641654536009803,"2023-03-21",2023-03-22,1,0,0,20956.139,20956.139,0,1,0,0,20776.581,20776.581,0,1,0,0,20767.968,20767.968,0,2,0,0,20772.2745,41544.549,0,0.686826642058452,"pass",0,"2023-03","2023-03","Tuesday",0.686647676249588
2023-03-22,2418,27729725,0.0998085235691624,0.0762421167641235,0.0798879476749185,0.976433593194962,0.900191476430838,NA,NA,2418,6976,2418,27729725,5616005.7,5708686.7,5616005.7,5295562.73472731,0.942941125349518,27729725,0.0227410116760985,0.0390915524766293,0.0274654991892192,0.0453188286472003,0.46185275162411,0.46185275162411,13829,5572,11535360.3,11367477.5,0.433955491744436,0.504447176223877,0.494041505690248,0.494885859785413,0.494041505690248,0.486851346983935,0.494041505690248,0.465852053344933,"2023-03-22",2023-03-23,1,1557.129,1557.129,22403.947,22403.947,0.069502440797597,1,1452.042,1452.042,22125.093,22125.093,0.0656287410859697,1,1540.474,1540.474,21999.009,21999.009,0.0700246997489751,2,1496.258,2992.516,22062.051,44124.102,0.06782043972249,0.494041505690248,"pass",1,"2023-03","2023-03","Wednesday",0.512481875833115
2023-03-25,3456,27562745,0.0596916643600211,0.0196290542392579,0.0346258545929813,0.959937389879239,0.94030833563998,NA,NA,3456,7831,3456,27562745,5892627.50000002,5980933.20000002,5892627.50000002,5750277.58832302,0.975842709949509,27562745,0.00599207372124946,0.0131536608563479,0.00872519092713731,0.0179676383752409,0.359656100167989,0.359656100167989,13829,5572,11535360.3,11367477.5,0.62024407753051,0.56627377250705,0.518375998544975,0.51848689979801,0.518375998544975,0.510831681607729,0.518375998544975,0.505853439192911,"2023-03-25",2023-03-26,1,804.974,804.974,21030.446,21030.446,0.0382766014567642,1,888.067,888.067,20530.724,20530.724,0.0432555130544836,1,903.485,903.485,20361.564,20361.564,0.0443720826160505,2,895.776,1791.552,20446.144,40892.288,0.0438114883667062,0.518375998544975,"pass",1,"2023-03","2023-03","Saturday",0.509395865292923
2023-03-26,3243,36938643,0.0453482452646794,0.0250221229102664,0.0267665784364411,0.979673877645586,0.95465175473532,NA,NA,3243,9072,3243,36938643,7165069.29999998,7284423.3,7165069.29999998,6954973.60285922,0.970677785748595,36938643,0.000886686606218859,0.00138684033411839,0.00162939107930192,0.00261693212094962,0.405504932443088,0.405504932443088,13829,5572,11535360.3,11367477.5,0.582017229002154,0.656012726878299,0.630313039986224,0.631486413129205,0.630313039986224,0.621139618846583,0.630313039986224,0.611830865982294,"2023-03-26",2023-03-27,1,387.308,387.308,20414.404,20414.404,0.0189722903495003,1,0,0,19862.458,19862.458,0,1,0,0,19827.743,19827.743,0,2,0,0,19845.1005,39690.201,0,0.630313039986224,"pass",0,"2023-03","2023-03","Sunday",0.682674821166447
